RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.412729364,37,1,0.274509804,2345.0,6,0,0,0,2.0,1
0.371401036,29,0,0.459297344,3500.0,8,0,1,0,2.0,1
0.16653274,53,0,0.543625949,7506.0,11,0,3,0,3.0,1
0.004235045,70,0,0.098422573,4500.0,3,0,0,0,0.0,1
0.073238535,59,0,0.232980549,13983.0,10,0,1,0,1.0,1
0.959560049,49,0,0.301469853,10000.0,8,1,0,0,2.0,1
0.9999999,35,0,0.472055573,3166.0,4,0,2,0,0.0,1
0.043656407,59,1,0.201277337,10333.0,4,0,1,0,3.0,1
0.038637816,38,0,0.465620674,6500.0,7,0,1,0,2.0,1
0.121919951,42,0,0.267147226,4577.0,12,0,1,0,0.0,1
1.389443652,30,1,0.25189924,2500.0,6,4,0,1,1.0,0
0.9999999,32,1,0.270505462,5400.0,4,0,0,0,0.0,1
0.886149301,45,0,0.666987025,2080.0,4,0,1,0,1.0,1
0.00359928,61,0,0.106028476,3300.0,6,0,1,0,0.0,1
0.045507205,71,0,0.010604454,6600.0,7,0,0,0,0.0,1
0.045019731,69,0,0.006189887,10500.0,7,0,0,0,0.0,1
1.039985719,23,0,0.03978935,3417.0,5,0,0,0,1.0,0
0.315485294,74,0,1.701549742,6000.0,21,0,1,0,0.0,1
0.10994004,54,0,0.574071835,8268.0,20,0,1,0,0.0,1
0.254621726,41,0,0.290579597,6400.0,4,0,2,0,3.0,1
0.010141356,38,1,0.104342393,3200.0,6,0,0,0,1.0,1
0.0,46,0,0.341300828,10500.0,4,0,2,0,0.0,1
0.304779681,33,0,0.535116221,4000.0,8,0,2,0,1.0,1
0.530405318,61,1,0.469418849,13782.0,22,0,2,0,0.0,1
0.854024364,39,0,0.421487603,9800.0,14,0,2,0,2.0,1
0.9999999,30,1,0.394060537,1750.0,2,0,0,0,0.0,1
0.980957587,45,2,0.722570324,7500.0,13,0,2,0,0.0,1
0.261117989,38,0,0.491727588,2598.0,8,0,1,0,1.0,1
0.143534301,45,0,0.260950906,15500.0,7,0,1,0,1.0,1
0.040710484,49,0,0.156153507,6800.0,9,0,0,0,0.0,1
0.155706101,40,0,0.294942904,6129.0,7,0,1,0,3.0,1
0.012353945,32,0,0.307990047,10850.0,20,0,1,0,2.0,1
0.0,34,0,0.778234086,1460.0,5,0,1,0,0.0,1
1.078575576,58,1,0.510962822,4195.0,4,0,1,0,1.0,1
0.0,73,0,0.0,1642.0,2,0,0,0,0.0,1
0.185087574,57,0,0.35906303,15325.0,20,0,4,0,2.0,1
0.004363254,78,0,0.067828723,7916.0,6,0,1,0,0.0,1
0.0,33,0,0.135326667,10300.0,6,0,2,0,1.0,1
0.136147091,49,0,0.264091989,8000.0,10,0,2,0,2.0,1
0.045198609,49,0,0.739782527,2666.0,8,0,2,0,0.0,1
0.749635612,33,0,0.439265537,2831.0,8,0,0,0,1.0,1
0.9999999,51,0,0.0,6928.0,0,0,0,0,1.0,1
0.471165011,47,1,0.892116183,2650.0,6,0,2,0,1.0,1
0.849780523,26,0,0.250780901,2240.0,14,0,0,0,0.0,0
0.363555377,31,0,0.087628866,5625.0,5,0,0,0,0.0,1
0.003646016,42,0,0.304849885,3030.0,10,0,1,0,0.0,1
0.030041275,73,0,0.004443457,4500.0,6,0,0,0,0.0,1
0.0,44,0,0.505399568,4166.0,6,0,2,0,1.0,1
0.487932999,54,0,0.380697051,7832.0,16,0,1,0,2.0,1
0.256148413,28,0,0.137072585,3333.0,8,0,0,0,0.0,1
0.182010335,56,0,0.520326455,6493.0,15,0,2,0,0.0,1
0.169683032,63,0,0.012496876,4000.0,5,0,0,0,2.0,1
1.009388367,60,1,0.454627676,3316.0,3,0,1,0,0.0,1
0.031301206,58,0,0.006266786,3350.0,5,0,0,0,0.0,1
0.046511628,37,1,1.075619296,2300.0,12,0,1,0,2.0,0
0.074127212,56,0,0.231268364,8167.0,10,0,2,0,2.0,1
0.916431194,60,0,1.22647363,2900.0,15,0,1,0,0.0,1
0.01066602,43,0,0.001922338,2600.0,3,0,0,0,0.0,1
0.9999999,52,0,0.346331334,4333.0,2,2,1,0,1.0,0
0.13203527,42,0,0.296130346,9819.0,14,0,2,0,4.0,1
0.273435385,48,0,0.218109655,10833.0,10,0,1,0,0.0,1
0.181609127,69,0,0.058929405,15000.0,10,0,0,0,0.0,1
0.422577423,64,0,0.010994503,2000.0,3,0,0,0,0.0,1
0.035653677,56,0,0.230363142,6250.0,13,0,1,0,1.0,1
0.955888457,60,0,0.486388853,7750.0,10,0,1,0,0.0,1
0.265184555,42,0,0.608632365,15800.0,9,0,3,0,2.0,1
0.281455421,72,0,0.079962808,2150.0,4,0,0,0,0.0,1
0.868279607,63,0,0.310741037,13750.0,19,0,1,0,0.0,1
0.286814484,49,1,0.248414877,10566.0,7,0,2,0,0.0,1
0.155428297,43,0,0.148346976,18813.0,8,0,2,0,3.0,1
0.005085642,44,0,0.456145028,3750.0,6,0,2,0,3.0,1
0.052460134,62,0,0.506281514,11700.0,9,0,2,0,0.0,1
0.433120529,58,0,0.02480898,10600.0,4,0,0,0,0.0,1
0.626849753,31,0,0.218329939,2454.0,6,0,0,0,0.0,1
0.955840693,48,0,0.223944014,4000.0,4,0,0,0,1.0,1
0.739500356,41,3,0.53334763,9325.0,8,0,2,0,0.0,1
0.015365548,38,0,0.460711607,12000.0,19,0,3,0,1.0,1
0.094851028,69,0,0.197281204,8900.0,11,0,0,0,0.0,1
0.036235705,64,0,0.094955697,14332.0,5,0,1,0,0.0,1
0.405868554,45,1,0.50858509,4600.0,13,0,1,0,2.0,0
0.029313734,68,0,0.209386282,3600.0,8,0,2,0,0.0,1
0.005052018,78,0,0.008230453,3401.0,5,0,0,0,0.0,1
0.9999999,33,0,0.0,2714.0,0,0,0,0,1.0,1
0.76137909,58,0,0.25,4699.0,5,0,0,0,0.0,1
0.554119616,63,0,0.900107411,930.0,16,0,0,0,0.0,1
0.479778657,61,0,0.372490927,13500.0,16,0,2,0,1.0,0
0.770941986,74,1,1.444791017,4808.0,18,0,4,0,0.0,1
0.09148226,65,0,0.280555141,6700.0,8,0,1,0,0.0,1
0.282130262,47,2,0.077084583,3333.0,3,0,0,0,1.0,1
0.125551308,61,1,0.200719712,2500.0,3,0,0,0,0.0,1
0.04281429,29,0,0.017633158,5500.0,10,0,0,0,0.0,1
0.0,48,0,0.225496916,8753.0,7,0,1,0,2.0,1
0.892605773,32,2,0.34844829,12018.0,13,0,1,0,1.0,1
0.070877165,71,0,1.201426025,560.0,7,0,1,0,0.0,1
0.012615208,71,0,0.21157179,7500.0,11,0,2,0,0.0,1
0.840754191,48,0,1.02149785,10000.0,14,0,3,0,3.0,1
0.967930029,36,1,0.966724039,3485.0,7,0,2,0,0.0,1
0.545819354,29,0,2.207992734,1100.0,5,0,1,0,0.0,1
0.116573124,59,1,0.205720323,13250.0,11,0,1,0,1.0,1
0.338178182,61,0,0.221293445,9091.0,10,0,1,0,0.0,1
0.0,28,1,0.201903808,1995.0,4,0,0,0,1.0,1
0.9999999,43,0,0.122113782,4200.0,8,0,0,0,2.0,1
0.953339952,55,2,0.303255575,3900.0,3,2,0,2,0.0,0
0.203485804,48,0,0.155701846,24000.0,4,0,1,0,2.0,1
0.113848712,74,0,0.306013238,7100.0,8,0,1,0,1.0,1
0.625469962,38,0,0.45,3199.0,10,0,1,0,1.0,1
0.037338481,61,0,0.302270012,6695.0,6,0,1,0,0.0,1
0.852541573,34,0,1.19494987,2692.0,12,0,1,0,0.0,1
0.525849757,45,0,0.5476221,7800.0,9,0,2,0,2.0,1
0.526946108,39,0,0.31862069,2174.0,4,0,0,1,0.0,1
0.0,68,0,0.258636423,7670.0,5,0,2,0,0.0,1
0.625282167,34,0,0.581344902,3687.0,10,0,1,0,1.0,1
0.093929628,62,0,0.821544614,4000.0,13,0,4,0,0.0,1
0.044737039,66,0,0.315236984,9430.0,6,0,1,0,0.0,1
0.005412999,67,0,0.872063968,2000.0,5,0,1,0,0.0,1
0.138438881,51,0,0.118415994,2600.0,4,0,0,0,0.0,1
0.065221486,49,0,0.082756545,6645.0,9,0,1,0,2.0,1
0.0,46,0,0.489404238,2500.0,3,2,0,0,0.0,1
0.143661878,37,0,0.025794841,5000.0,3,0,0,0,0.0,1
0.0,51,0,0.511639676,1975.0,6,0,1,0,0.0,1
0.000612883,47,0,0.254574543,10000.0,5,0,2,0,2.0,1
0.210157598,34,0,0.421465969,4583.0,13,0,2,0,0.0,1
0.02461504,68,0,0.228601409,6670.0,20,0,2,0,0.0,1
0.783536077,32,0,0.391440175,3200.0,6,0,1,0,1.0,1
0.828450902,26,1,0.558933778,2400.0,8,0,0,0,0.0,1
0.375526985,58,0,0.149461109,7700.0,7,0,0,0,0.0,1
0.26094781,48,0,0.36502508,13157.0,15,0,2,0,0.0,1
0.072870446,39,0,0.019724399,3700.0,4,0,0,0,0.0,1
0.167862604,50,0,0.031371079,8000.0,6,0,0,0,1.0,1
0.024336205,40,1,0.075703471,7000.0,9,0,0,0,2.0,1
0.48087978,61,1,0.418411066,8168.0,7,0,2,0,0.0,1
0.12817405,34,0,0.146465532,5700.0,6,0,0,0,2.0,1
0.057148378,65,0,0.606885064,1800.0,4,0,1,0,0.0,1
0.383090595,50,0,0.416576316,8300.0,9,0,3,0,1.0,1
0.315361489,48,0,1.093247588,3420.0,13,0,2,0,4.0,1
0.148035499,34,0,0.408197268,3000.0,8,0,1,0,0.0,1
0.862978145,68,0,0.523930143,7500.0,11,0,1,0,1.0,1
0.055957762,68,0,0.020391843,2500.0,6,0,0,0,0.0,1
0.046795707,77,1,0.147668187,12500.0,14,0,0,0,0.0,1
0.054863517,52,1,0.506412909,4833.0,8,0,1,0,2.0,1
0.01964495,62,0,0.90886392,800.0,14,0,2,0,0.0,1
0.097328738,72,0,0.323074159,33400.0,7,0,2,0,0.0,1
0.768749627,48,0,0.574281764,6508.0,22,0,1,0,1.0,1
0.028083496,77,0,0.30942541,7500.0,16,0,1,0,0.0,1
0.259691077,40,0,0.298224568,4167.0,7,0,1,0,1.0,1
0.9999999,47,0,0.262403031,11085.0,5,0,2,0,3.0,1
1.73089701,25,0,0.009369144,1600.0,1,0,0,1,0.0,1
0.183785779,57,0,0.398377125,5175.0,9,0,3,0,1.0,1
0.96539422,54,3,0.105359429,5466.0,6,0,0,0,1.0,1
0.000571408,68,0,0.126449531,9916.0,4,0,2,0,1.0,1
0.063144801,62,0,0.131815418,14800.0,8,0,1,0,1.0,1
0.001199952,75,0,0.050146131,6500.0,3,0,1,0,0.0,1
0.218814509,57,0,0.319886173,5973.0,13,0,1,0,1.0,1
0.9999999,46,2,0.561131387,3287.0,3,2,1,0,3.0,0
0.211989976,61,0,0.727893668,5416.0,5,0,2,0,0.0,1
0.505797156,54,1,0.391555556,4499.0,8,0,0,0,1.0,0
0.018170178,60,0,0.491523546,9024.0,5,0,2,0,1.0,1
0.199899041,53,0,0.270079339,9200.0,15,0,1,0,2.0,1
0.994727752,62,0,0.402064451,3971.0,8,0,0,0,0.0,1
0.001806345,72,0,0.001090711,5500.0,16,0,0,0,0.0,1
0.915938403,44,1,0.61536265,10505.0,17,0,2,0,2.0,1
0.042997134,37,0,1.134573085,5000.0,5,0,4,0,3.0,1
0.066722704,58,0,0.174510065,7500.0,5,0,1,0,0.0,1
0.256256847,61,0,0.241328663,8850.0,10,0,1,0,1.0,1
0.011576334,45,0,0.171399872,10950.0,13,0,1,0,4.0,1
0.083881227,35,0,0.29033596,2410.0,11,0,0,0,1.0,1
1.114377125,69,1,6.290139188,5100.0,5,0,1,0,0.0,1
0.069411622,43,0,0.727397637,7277.0,6,0,3,0,0.0,1
0.019660834,57,0,0.471783296,3100.0,11,0,1,0,0.0,1
0.079956642,54,0,0.269081213,9000.0,7,0,2,0,0.0,1
0.74784189,30,0,0.382683658,2667.0,7,0,1,0,1.0,1
0.185131889,50,0,0.196276368,21000.0,11,0,2,0,2.0,1
0.05371847,39,0,0.531074305,6580.0,14,0,2,0,3.0,1
0.004527113,74,0,0.14509587,5423.0,3,0,1,0,0.0,1
0.0,45,0,0.345331834,8000.0,11,0,1,0,2.0,1
0.009510648,84,0,0.115776845,5000.0,15,0,2,0,0.0,1
0.513449179,28,0,0.132933375,3166.0,6,0,0,0,0.0,1
0.262456534,37,0,0.257076425,9891.0,11,0,2,0,0.0,1
0.046052997,56,1,0.227383863,2862.0,6,0,0,0,1.0,1
0.100179964,63,1,0.386804253,3197.0,3,1,1,0,1.0,1
0.9999999,24,0,0.10075188,1994.0,2,0,0,0,0.0,1
0.071226682,49,0,0.359534884,4299.0,15,0,1,0,1.0,1
0.123463374,64,0,0.226988281,8788.0,8,0,2,0,0.0,1
0.692307692,41,0,0.002856735,7000.0,1,0,0,0,3.0,1
0.378874413,69,0,0.423744397,8700.0,16,0,2,0,0.0,1
0.0093822,69,1,0.177731563,6250.0,9,0,1,0,1.0,1
0.9999999,26,0,0.107556977,2500.0,2,0,0,1,0.0,1
0.667923314,39,0,0.401717445,8500.0,8,0,2,0,0.0,1
0.18002177,49,0,0.292392464,5625.0,8,0,1,0,1.0,1
0.21098872,62,0,0.223423423,3884.0,7,0,0,0,0.0,1
0.992934275,29,0,0.201545103,4400.0,5,0,1,1,0.0,1
0.005333172,91,0,0.000301495,16583.0,3,0,0,0,0.0,1
0.213466436,50,0,0.470165573,3200.0,7,0,1,0,0.0,1
0.786790593,33,1,0.122313317,4512.0,3,0,0,0,1.0,1
0.073262551,42,0,0.045244344,8000.0,6,0,0,0,0.0,1
0.976958525,44,0,0.090151641,6000.0,4,0,0,2,1.0,1
0.0,49,0,0.033986405,2500.0,2,0,0,0,0.0,1
0.071862867,57,0,0.755153029,1600.0,6,0,1,0,0.0,1
0.0,25,0,0.0,4500.0,4,0,0,0,0.0,1
0.1141528,46,0,0.235702963,8200.0,4,0,2,0,0.0,1
0.390489311,38,3,0.41424826,11060.0,12,0,1,0,4.0,1
0.621690545,48,1,0.404724705,16000.0,12,0,2,0,0.0,0
0.0,45,0,0.0,3673.0,3,0,0,1,0.0,1
0.303839438,63,0,0.152729786,15916.0,7,0,2,0,1.0,1
0.698784229,49,1,0.610853267,2800.0,8,0,1,0,2.0,0
0.296007305,35,0,0.560368165,3693.0,10,0,1,0,0.0,1
0.00126708,40,0,0.730317064,2806.0,15,0,2,0,3.0,1
1.01998002,28,0,0.235980011,1800.0,2,0,0,0,0.0,1
0.329596005,38,0,0.162767447,5000.0,7,0,0,0,0.0,1
0.027567546,40,0,0.411235342,11000.0,8,0,2,0,2.0,1
0.001122334,32,0,0.79980005,4000.0,6,0,2,0,1.0,1
0.76954592,54,0,0.385709867,6465.0,9,0,1,0,0.0,1
0.060217762,41,0,0.800819672,3659.0,4,0,3,0,0.0,1
0.056084769,49,0,0.899722668,6850.0,21,0,3,0,0.0,1
0.673285453,32,1,0.648823258,2166.0,7,0,1,0,0.0,1
0.001219453,60,0,0.143653879,17750.0,5,0,2,0,2.0,1
0.0,42,0,0.890628884,4022.0,10,0,1,0,1.0,1
0.399228682,42,1,0.376005852,4100.0,10,0,1,0,0.0,0
0.461712813,53,0,0.263522174,3900.0,6,0,1,0,0.0,1
0.073210714,81,1,0.033828806,1950.0,11,0,0,0,0.0,1
0.121096055,54,0,0.419228205,13500.0,15,0,2,0,1.0,1
0.9999999,59,0,0.0,5000.0,1,0,0,0,0.0,1
0.0,63,0,0.163395761,8916.0,8,0,1,0,0.0,1
0.012112392,57,0,0.449820072,2500.0,12,0,1,0,0.0,1
0.109995926,56,0,0.257872953,5556.0,6,0,1,0,0.0,1
0.395753475,53,0,0.347395486,10500.0,3,0,1,0,0.0,1
0.0,45,0,0.261093568,6016.0,7,0,2,0,0.0,1
0.734928189,40,0,1.012483574,3043.0,11,0,0,0,0.0,1
0.03159684,61,0,0.732422526,3000.0,4,0,1,0,0.0,1
0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0,1
0.0,34,0,0.717094302,3000.0,5,0,1,0,2.0,1
0.843545533,47,0,3.178526841,800.0,8,0,1,0,0.0,1
0.306427951,55,0,0.33084366,5890.0,9,0,2,0,0.0,1
0.040068972,66,0,0.06565793,3700.0,24,0,0,0,0.0,1
0.226117997,45,1,0.694093813,6416.0,24,0,1,0,3.0,1
0.180757063,41,0,0.007449628,20000.0,11,0,0,0,2.0,1
0.525768048,45,0,0.497071847,7000.0,8,0,1,0,1.0,1
0.9999999,51,0,0.0,2260.0,0,0,0,0,1.0,1
0.38366718,58,0,0.882693394,7083.0,8,0,4,0,1.0,1
0.047749457,48,0,0.138708903,8333.0,12,0,1,0,0.0,1
0.132591379,28,0,0.241339223,4300.0,3,0,1,0,0.0,1
0.02863462,63,0,0.017076218,2400.0,3,0,0,0,0.0,1
0.271249548,37,0,0.742897477,5666.0,6,0,2,0,1.0,1
0.783892683,56,1,0.83983119,4975.0,10,2,2,0,0.0,0
0.010160937,54,0,21.0,0.0,13,0,0,0,0.0,1
0.373339159,46,0,0.304537142,11482.0,15,0,1,0,0.0,1
0.004874656,54,1,2.906103286,851.0,21,0,3,0,0.0,1
0.9999999,23,0,0.007495315,1600.0,0,1,0,0,0.0,0
0.019842982,79,0,0.262681541,4750.0,13,0,2,0,0.0,1
0.091297876,53,0,0.233882449,9833.0,11,3,1,0,1.0,1
0.618316399,67,0,0.480639884,5500.0,7,0,1,0,1.0,1
0.950825458,47,1,0.378418112,3400.0,6,0,1,0,3.0,1
0.0,38,0,0.309069093,10000.0,7,0,2,0,0.0,1
0.054495497,24,1,0.466809422,1400.0,8,0,0,1,0.0,0
0.031959303,69,0,0.195180482,10000.0,6,0,1,0,1.0,1
0.905821754,63,0,0.843838604,4584.0,20,0,2,0,2.0,1
0.0,44,0,0.312171957,4000.0,6,0,1,0,1.0,1
0.987668722,39,5,0.691279186,5010.0,14,0,2,0,2.0,0
0.071451698,78,0,0.027235501,10500.0,10,0,0,0,0.0,1
0.280452072,39,0,0.255119531,11084.0,5,0,1,0,3.0,1
0.099011162,60,0,0.233934761,11250.0,12,0,2,0,1.0,1
0.9999999,25,0,0.300546448,1280.0,1,0,0,0,1.0,1
0.9999999,62,0,0.436575713,4800.0,4,1,1,0,0.0,1
0.0,64,1,0.188603799,3000.0,5,0,0,0,0.0,1
0.025332684,44,0,0.32354158,4833.0,5,0,2,0,2.0,1
0.04579771,78,0,0.280004844,8256.0,5,0,1,0,1.0,1
0.23195701,30,0,0.38282126,4458.0,9,0,1,0,1.0,1
0.103063265,41,0,1.035629208,9654.0,12,0,1,0,0.0,1
0.020333211,58,0,0.836708536,3900.0,10,0,1,0,1.0,1
0.081173287,44,0,0.410585287,6782.0,8,0,2,0,0.0,1
0.031924202,52,0,0.239092496,6875.0,4,0,1,0,2.0,1
0.545119134,42,0,0.581592321,5312.0,9,0,2,0,2.0,1
0.044298893,67,0,0.138716618,7900.0,5,0,1,0,0.0,1
0.021852564,50,0,0.188624492,8614.0,20,0,1,0,0.0,1
0.544587898,66,0,0.861812298,3089.0,7,0,3,0,0.0,1
0.800597706,29,0,0.562243776,10000.0,6,0,2,0,0.0,1
0.057727747,57,0,0.145985401,10000.0,10,0,1,0,3.0,1
0.131156284,58,0,0.4801263,5383.0,14,0,2,0,0.0,1
0.023836934,43,0,0.546352167,7291.0,4,0,2,0,0.0,1
0.682401322,45,1,0.546293583,6825.0,12,0,2,0,4.0,1
0.9999999,32,1,0.121794872,5615.0,4,1,0,0,1.0,1
0.261921299,50,3,0.103645298,8750.0,8,2,0,2,1.0,0
0.9999999,60,0,0.168443188,13790.0,5,0,2,0,2.0,1
0.016426616,28,0,0.113391282,15300.0,6,0,2,0,0.0,1
0.729711715,58,0,0.352092558,7000.0,8,0,2,0,1.0,1
0.039691267,39,0,0.126658223,15000.0,11,0,1,0,2.0,1
0.039236541,35,0,0.277244723,9900.0,14,0,1,0,1.0,1
0.134135737,50,0,0.204204445,12462.0,11,0,1,0,0.0,1
0.19327521,48,0,0.311359363,9040.0,8,0,2,0,3.0,1
0.195160968,30,0,0.289243365,7083.0,6,0,2,0,0.0,1
0.008774781,78,0,0.215659129,6500.0,8,0,1,0,0.0,1
0.743006763,44,0,0.147360384,9167.0,5,0,0,0,0.0,1
0.233381157,39,0,0.383748139,4700.0,6,0,2,0,0.0,1
0.050983006,29,0,0.168898411,5600.0,2,0,1,0,0.0,1
0.163446698,65,0,0.753213368,3500.0,13,0,1,0,0.0,1
0.932689104,24,0,0.044070877,2200.0,1,1,0,0,0.0,1
0.070973216,51,0,0.136402226,10600.0,10,0,2,0,2.0,1
0.0,43,0,0.228295284,6000.0,9,0,2,0,0.0,1
0.040572321,67,0,0.341035325,4500.0,10,0,1,0,1.0,1
0.159244895,50,0,0.410598234,6000.0,5,0,1,0,0.0,1
0.418110067,35,0,0.813103738,2380.0,13,0,2,0,2.0,1
0.189018507,31,0,0.035745234,4615.0,4,0,0,0,0.0,1
0.079978384,39,1,0.700302255,4300.0,13,0,3,0,1.0,1
0.002841132,62,0,0.036148285,6500.0,19,0,1,0,0.0,1
0.316216271,57,0,0.19765349,15000.0,18,0,0,0,1.0,1
0.9999999,31,1,0.029202841,3800.0,0,1,0,0,2.0,0
0.025598293,35,0,0.666740724,4500.0,6,0,4,0,0.0,1
0.083472936,44,0,0.474020783,2501.0,8,0,1,0,0.0,1
0.175991619,41,0,0.160205696,7583.0,4,0,1,0,3.0,1
0.104570363,31,0,0.048029557,7307.0,4,0,0,0,0.0,1
0.682940193,38,1,0.582466805,6250.0,5,0,1,0,0.0,1
0.0,50,0,0.188534607,9000.0,9,0,1,0,0.0,1
0.080458568,37,0,0.237813516,12000.0,10,0,1,0,2.0,1
0.072093448,63,1,0.673983917,4600.0,17,0,1,0,1.0,1
0.206202436,41,0,0.374121726,10958.0,10,0,2,0,3.0,1
0.458249384,33,0,0.807710614,2100.0,8,0,1,0,0.0,1
0.107183664,38,1,0.455776748,11000.0,20,0,2,0,1.0,1
0.658371401,49,0,0.370902818,10433.0,18,4,1,0,1.0,1
0.085727413,59,0,0.368557404,7333.0,6,0,2,0,3.0,1
0.484178571,62,0,0.487751225,10000.0,8,0,2,0,1.0,1
0.566311441,35,1,0.520369593,2380.0,8,0,1,0,0.0,1
0.0,58,2,0.32906055,5928.0,10,0,2,0,0.0,1
0.05604574,51,0,0.177240502,5500.0,7,0,1,0,2.0,1
0.9999999,75,0,0.117647059,4300.0,2,0,0,0,0.0,1
0.507279612,61,0,0.597810566,2100.0,16,0,0,0,0.0,1
0.002341191,78,0,0.40393627,3200.0,9,0,1,0,1.0,1
0.0,40,0,0.041234168,10500.0,7,0,0,0,0.0,1
0.170937825,49,0,0.298733454,10500.0,9,0,1,0,0.0,1
0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0.0,0
0.003999385,56,0,0.317626527,4583.0,4,0,1,0,0.0,1
0.98379118,44,0,0.427665837,4416.0,8,0,2,0,1.0,1
0.102955142,81,0,0.052364329,3150.0,4,0,0,0,0.0,1
0.232504999,22,0,0.0059985,4000.0,3,0,0,0,0.0,1
0.038668987,73,0,0.312852209,5500.0,17,0,1,0,0.0,1
0.9999999,38,1,0.8814448,3432.0,6,0,2,0,1.0,1
0.709192246,28,0,0.274181455,4000.0,8,0,0,0,1.0,1
0.022292806,53,0,0.672072873,4500.0,5,0,3,0,0.0,1
0.117973365,33,1,0.717227852,3058.0,12,0,3,0,0.0,1
0.283793658,52,0,1.118450349,6736.0,15,0,2,0,0.0,1
0.137528803,42,0,0.504559635,8333.0,13,0,2,0,3.0,1
0.229584694,39,1,0.207537108,11250.0,5,0,2,0,3.0,1
0.438590442,60,1,0.586008123,7632.0,20,0,1,0,0.0,1
0.9999999,53,0,1.554310012,2586.0,7,0,3,0,0.0,1
0.325960764,44,0,0.349460216,2500.0,15,0,0,0,2.0,1
0.02665556,23,0,0.00039984,2500.0,2,0,0,0,0.0,1
0.916074717,33,1,0.143781241,3400.0,5,9,0,0,1.0,0
0.9999999,24,0,0.086365454,2500.0,1,0,0,0,0.0,1
0.467890699,44,0,0.445710858,5000.0,7,0,1,0,0.0,1
0.94526416,46,4,0.641717791,4889.0,24,0,2,0,1.0,1
0.008143768,62,0,0.548098434,4916.0,12,0,2,0,0.0,1
0.525051585,46,2,0.454329775,5900.0,7,0,2,0,2.0,1
0.122175565,33,0,0.06246122,4834.0,3,0,0,0,1.0,1
0.005228191,75,0,0.374643875,701.0,8,0,0,0,0.0,1
0.754081973,36,0,0.732024073,3156.0,7,0,1,1,2.0,0
0.180017634,42,0,0.279528302,10599.0,11,0,2,0,3.0,1
0.049642503,76,0,0.245491565,5156.0,13,0,2,0,1.0,1
0.532991247,34,0,0.530993561,7920.0,9,0,2,0,2.0,1
0.098328651,46,0,0.446757507,7925.0,6,0,2,0,2.0,1
0.72144362,50,0,0.463117808,12078.0,15,0,2,0,1.0,1
0.163231408,47,0,0.216071098,5400.0,16,0,0,0,2.0,1
0.843665063,49,0,0.597076146,9507.0,12,0,2,0,0.0,1
0.085297157,47,0,0.278871076,10416.0,8,0,2,0,3.0,1
0.057147143,53,0,0.005513216,6166.0,3,0,0,0,0.0,1
0.016839326,74,0,0.005215124,2300.0,3,0,0,0,0.0,1
0.128348827,45,0,0.468832309,3416.0,11,0,2,0,1.0,1
0.22486989,43,0,0.423139259,8020.0,11,0,2,0,2.0,1
0.241104898,57,0,0.412264623,6000.0,20,0,2,0,0.0,1
0.900219956,28,0,0.065278758,2833.0,3,0,0,0,1.0,1
0.038464489,63,0,0.130347861,2500.0,5,0,1,0,0.0,1
0.017317133,66,0,0.013463167,11809.0,11,0,1,0,0.0,1
0.305976358,69,2,0.569913773,8581.0,15,0,1,0,0.0,0
0.834584789,74,0,0.764027671,1300.0,10,0,1,0,0.0,1
0.094397567,59,0,0.077324742,9000.0,9,0,0,0,0.0,1
0.493506494,24,0,0.004665112,3000.0,2,0,0,0,0.0,1
0.638994092,47,1,0.3946009,6000.0,3,2,1,0,2.0,0
0.058336548,57,0,0.152597403,7083.0,10,0,1,0,2.0,1
0.942624212,64,1,0.044878916,4500.0,4,0,0,0,1.0,1
0.001620693,30,0,0.117576485,5000.0,9,0,0,0,0.0,1
0.842635458,59,1,0.517640573,5441.0,11,0,1,0,2.0,1
0.235952809,35,1,0.176894069,2916.0,4,1,0,0,1.0,1
0.016772029,61,1,0.280860349,3207.0,7,0,1,0,0.0,1
0.5054989,39,2,0.694615159,6833.0,8,2,1,0,0.0,1
0.17217764,57,0,0.039592082,3333.0,4,0,0,0,0.0,1
0.371257485,47,0,0.277697146,6200.0,7,0,1,0,1.0,1
0.774228577,35,0,0.453888162,13000.0,11,0,4,0,1.0,0
0.256790772,70,0,0.805634913,10150.0,20,0,2,0,0.0,0
0.934208326,33,1,0.613197067,4500.0,8,0,2,6,4.0,0
0.017474032,22,0,5.0,0.0,4,0,0,0,0.0,1
0.018157098,28,2,0.142780963,7500.0,18,0,0,0,0.0,1
0.032165093,41,0,0.308326463,8490.0,8,0,1,0,0.0,1
0.434196514,44,1,0.217731421,2300.0,3,0,0,0,0.0,1
0.976204759,37,0,0.136125654,4583.0,3,0,0,0,2.0,1
0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0.0,1
0.096885515,51,0,0.020995801,1666.0,10,0,0,0,0.0,1
0.118342107,29,0,0.853053435,3667.0,15,0,1,0,0.0,1
0.257152766,52,0,0.3728223,4304.0,9,0,1,0,2.0,1
0.060030079,74,0,0.026989204,5001.0,5,0,1,0,0.0,1
