age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
52,0,M,African-American,Male,4,26,1
32,0,F,Other,Male,1,1,1
51,0,M,Other,Male,0,1,1
24,0,F,African-American,Male,13,1,1
52,1,F,Other,Female,3,1,1
22,1,M,Other,Male,0,1,1
21,0,F,Other,Male,1,1,1
36,1,M,African-American,Male,1,0,1
35,1,F,Other,Male,2,8,1
35,0,M,African-American,Male,12,1,1
29,1,F,African-American,Male,12,6,0
24,1,M,African-American,Male,5,172,1
64,0,M,African-American,Female,11,9,1
29,1,M,Other,Male,7,1,1
30,1,F,African-American,Male,2,0,0
45,0,M,African-American,Male,7,1,1
22,0,M,African-American,Female,1,0,0
29,1,M,Other,Male,8,1,1
58,1,M,Other,Male,0,1,1
54,0,M,Other,Male,2,0,0
21,1,F,African-American,Male,8,1,1
58,0,F,Other,Male,3,0,1
31,0,M,Other,Male,3,0,1
25,0,F,African-American,Male,0,53,1
25,0,F,Other,Male,0,0,1
55,0,M,Other,Male,0,7,1
38,0,F,African-American,Female,1,1,0
24,0,F,Other,Male,0,0,1
47,0,M,African-American,Male,3,1,1
24,0,F,African-American,Male,1,1,0
27,0,F,African-American,Male,13,0,0
27,1,F,Other,Male,2,1,1
44,0,M,Other,Male,1,2,1
27,0,F,Other,Male,0,0,1
20,0,M,Other,Female,1,0,1
21,1,M,Other,Male,0,3,1
26,0,F,African-American,Female,1,1,1
25,0,M,Other,Male,0,0,1
30,1,F,Other,Male,0,0,1
37,0,F,Other,Female,3,2,1
52,0,F,African-American,Male,1,181,1
27,0,M,Other,Male,5,2,1
57,1,F,Other,Male,0,54,1
25,0,F,Other,Male,1,1,1
25,1,M,Other,Female,2,0,0
26,0,F,Other,Male,17,2,0
40,0,F,African-American,Female,0,24,1
29,0,F,African-American,Male,1,0,1
28,1,M,African-American,Male,0,0,0
29,0,F,African-American,Male,0,0,1
41,1,F,African-American,Female,18,17,1
27,0,F,Other,Male,0,1,1
39,0,F,Other,Female,1,0,1
34,0,M,Other,Male,0,11,1
30,0,F,African-American,Female,3,7,1
27,1,F,Other,Male,5,14,1
28,1,M,Other,Male,1,1,1
27,0,F,African-American,Male,0,0,1
28,0,F,African-American,Male,0,0,1
31,1,F,African-American,Male,2,2,1
27,1,F,Other,Male,3,14,1
21,0,M,African-American,Female,9,0,1
35,1,M,African-American,Male,0,0,1
20,0,F,African-American,Male,0,0,1
20,0,M,African-American,Male,2,0,1
26,0,M,Other,Male,4,-1,0
27,1,F,Other,Male,2,0,1
29,0,F,African-American,Male,0,2,1
29,0,F,Other,Male,0,0,1
49,0,F,African-American,Female,0,35,1
59,0,F,African-American,Male,22,1,1
27,1,F,African-American,Female,0,-1,1
32,0,M,Other,Male,7,2,1
55,1,F,Other,Male,3,1,1
19,0,M,African-American,Male,11,1,1
32,1,M,African-American,Male,8,1,0
22,1,M,Other,Female,3,5,1
28,0,M,African-American,Male,5,0,1
24,0,F,African-American,Male,1,0,1
21,0,M,African-American,Male,0,0,1
21,1,M,Other,Female,1,0,0
46,0,F,Other,Female,0,0,1
28,0,M,Other,Female,2,3,1
24,1,F,Other,Male,1,1,1
52,1,M,African-American,Male,1,1,1
40,1,M,Other,Male,0,0,1
34,1,F,Other,Male,2,1,1
32,0,F,Other,Male,11,1,1
21,1,F,Other,Male,2,2,1
37,1,F,African-American,Male,7,6,1
23,0,F,Other,Male,4,0,1
28,1,F,Other,Male,0,0,1
77,0,M,Other,Male,1,1,1
26,0,F,Other,Female,6,1,1
31,0,F,African-American,Male,3,125,1
41,0,F,Other,Male,5,1,1
64,1,F,African-American,Female,9,0,1
36,1,F,Other,Male,0,4,1
25,1,M,Other,Male,1,3,1
58,0,F,Other,Male,2,0,1
55,0,M,Other,Male,9,1,1
55,0,M,Other,Male,0,2,1
22,0,F,Other,Female,13,0,0
29,0,F,African-American,Male,0,1,1
45,1,M,Other,Male,3,0,1
29,0,F,Other,Male,0,0,0
30,1,F,African-American,Male,4,0,1
51,0,F,African-American,Male,14,0,1
31,0,M,Other,Male,9,29,1
41,0,F,African-American,Female,13,1,1
45,1,M,Other,Male,0,0,1
38,1,F,African-American,Male,0,5,1
31,0,M,Other,Male,0,1,1
21,0,F,Other,Female,1,1,1
30,1,F,African-American,Female,0,0,1
33,1,F,African-American,Female,8,5,1
25,1,M,African-American,Male,1,2,1
44,1,F,Other,Male,0,0,1
40,0,F,African-American,Female,20,1,0
69,0,M,African-American,Male,9,0,1
22,0,F,African-American,Male,1,1,1
22,1,M,Other,Male,0,0,1
38,1,F,African-American,Male,1,0,1
52,0,M,African-American,Male,0,11,1
39,0,M,Other,Male,3,40,1
26,0,M,African-American,Male,3,177,0
21,0,F,African-American,Male,4,0,1
33,0,F,African-American,Female,0,3,1
40,1,F,Other,Male,2,1,1
30,1,F,Other,Male,0,1,1
50,1,F,Other,Male,14,42,1
28,0,F,Other,Female,3,1,1
25,0,F,African-American,Male,0,7,0
41,0,M,Other,Male,0,2,1
53,0,F,African-American,Female,0,-1,1
19,0,M,African-American,Male,0,0,1
26,0,F,African-American,Female,1,47,1
45,1,M,African-American,Female,0,0,0
29,0,M,African-American,Male,0,2,1
33,0,F,African-American,Male,3,9,1
56,0,F,African-American,Male,10,54,1
19,1,F,African-American,Female,1,0,0
24,0,M,African-American,Male,0,5,0
43,0,M,African-American,Male,0,0,0
49,1,F,African-American,Male,1,0,1
28,0,F,African-American,Female,3,1,1
65,1,F,Other,Male,0,1,1
58,0,M,Other,Female,1,11,1
25,1,F,Other,Male,5,120,1
37,1,F,African-American,Male,1,13,1
26,0,F,Other,Male,3,1,1
35,0,M,Other,Female,1,0,1
34,0,M,African-American,Male,7,0,0
25,1,M,African-American,Female,1,0,0
38,0,M,African-American,Male,0,3,1
56,0,F,Other,Male,9,0,1
25,1,M,African-American,Male,3,1,0
23,0,M,African-American,Male,0,6,1
31,1,F,Other,Male,0,7,0
49,0,F,Other,Female,6,0,1
42,0,F,Other,Male,0,0,1
72,0,F,African-American,Male,0,1,1
28,0,F,African-American,Male,0,1,1
70,0,M,Other,Male,1,12,1
37,0,F,African-American,Male,0,0,1
39,1,F,African-American,Male,0,0,1
48,0,M,African-American,Male,0,3,1
38,1,F,Other,Male,16,7,1
24,0,F,Other,Female,4,0,0
22,0,M,Other,Male,1,1,1
26,1,M,African-American,Male,2,34,1
22,0,M,Other,Male,0,0,1
45,0,F,African-American,Male,0,0,1
61,1,F,Other,Male,0,1,1
30,1,F,African-American,Male,0,8,1
28,1,F,African-American,Male,0,1,1
45,0,F,Other,Male,8,35,1
21,1,F,African-American,Male,0,53,0
44,1,F,Other,Male,4,0,1
24,0,F,African-American,Male,1,8,1
37,0,M,African-American,Female,0,26,1
50,1,F,Other,Female,8,11,1
21,0,F,Other,Male,0,0,1
42,1,F,Other,Male,0,0,1
43,1,M,Other,Male,1,0,1
39,1,M,Other,Male,3,181,1
20,0,F,African-American,Male,4,3,0
20,1,F,Other,Female,0,32,0
27,0,F,African-American,Male,3,2,0
26,1,M,African-American,Male,2,0,0
27,0,M,African-American,Female,1,1,0
27,1,M,Other,Male,6,151,1
26,0,F,African-American,Male,2,156,1
52,1,F,Other,Male,14,0,1
50,1,F,Other,Female,1,0,1
22,1,M,Other,Female,2,4,1
26,0,M,African-American,Male,0,27,1
54,1,F,Other,Male,4,1,0
31,1,F,Other,Male,12,1,1
30,1,M,African-American,Male,0,0,1
43,1,F,Other,Male,9,0,1
33,1,F,African-American,Male,0,2,1
51,0,F,Other,Male,2,1,1
24,0,M,Other,Male,7,0,0
23,0,F,African-American,Male,0,0,1
53,0,F,Other,Male,11,297,1
26,1,F,Other,Male,13,1,1
52,0,M,African-American,Male,0,9,0
42,1,F,Other,Male,4,1,1
38,1,F,African-American,Female,2,1,0
25,0,F,African-American,Female,2,1,1
49,1,F,African-American,Male,6,0,1
30,1,F,African-American,Male,2,0,1
48,0,M,Other,Male,6,1,1
27,0,F,African-American,Male,7,0,1
59,0,M,African-American,Male,3,0,1
26,0,F,African-American,Male,1,1,1
30,1,F,Other,Male,2,0,1
23,0,M,African-American,Male,2,1,0
32,0,F,African-American,Male,12,1,1
32,1,F,African-American,Male,11,0,1
50,0,F,Other,Male,1,21,0
56,1,M,African-American,Male,2,0,1
26,0,M,Other,Male,0,0,1
35,0,F,African-American,Male,1,1,0
44,0,F,Other,Male,0,0,1
26,0,M,African-American,Male,0,0,1
33,1,F,Other,Female,7,20,0
50,0,F,Other,Male,0,16,1
24,1,F,Other,Male,2,0,1
34,1,F,African-American,Male,1,1,1
22,1,F,Other,Female,0,0,1
43,1,M,Other,Male,3,1,1
25,1,M,African-American,Male,1,-1,1
24,0,M,African-American,Male,0,6,0
23,0,F,African-American,Male,0,179,1
28,0,F,Other,Male,0,17,1
21,1,M,Other,Male,0,0,1
21,0,F,African-American,Male,0,0,1
40,1,F,Other,Male,1,2,1
28,0,F,African-American,Male,4,0,1
39,0,F,African-American,Male,0,-1,1
22,0,M,Other,Male,4,0,1
52,1,M,African-American,Male,8,0,1
30,1,M,African-American,Male,3,0,1
37,1,F,African-American,Male,2,1,1
28,1,M,Other,Male,2,70,1
23,0,F,Other,Male,2,0,1
26,0,F,Other,Male,2,1,1
39,1,F,Other,Male,3,1,0
23,1,F,Other,Male,1,5,1
57,0,F,Other,Male,0,0,1
38,1,F,Other,Male,2,1,0
44,0,F,African-American,Male,0,12,1
30,0,M,African-American,Male,2,0,1
32,0,F,Other,Male,0,22,1
42,1,F,Other,Female,0,1,1
26,0,F,Other,Male,0,1,1
22,1,M,African-American,Female,1,0,1
48,1,F,Other,Male,1,0,1
58,1,M,Other,Male,8,1,1
22,1,M,Other,Male,0,1,0
64,1,F,African-American,Male,0,1,0
57,0,M,Other,Male,17,79,1
28,1,F,Other,Female,0,1,1
51,0,M,African-American,Male,0,1,1
31,1,M,African-American,Male,0,13,0
39,1,F,Other,Male,2,4,1
54,0,F,African-American,Male,11,4,0
38,0,M,African-American,Male,0,1,1
41,1,F,Other,Female,0,1,1
28,0,M,African-American,Female,2,1,1
54,1,F,Other,Male,1,1,1
24,0,F,Other,Male,1,0,1
26,0,F,African-American,Male,1,32,1
53,1,F,African-American,Male,18,3,0
26,0,M,Other,Male,0,1,1
24,1,F,Other,Male,7,2,1
31,0,F,Other,Male,0,80,0
28,0,M,Other,Male,16,24,1
21,0,F,Other,Female,0,1,1
24,0,F,African-American,Male,1,14,0
44,1,F,Other,Female,0,1,1
36,0,F,African-American,Male,1,0,1
64,0,F,Other,Male,0,214,1
21,1,F,Other,Female,3,1,0
33,0,M,African-American,Female,0,212,1
23,1,M,African-American,Male,1,2,0
28,1,F,Other,Male,5,6,1
27,1,F,African-American,Male,14,471,1
43,0,M,African-American,Male,2,1,1
60,0,M,African-American,Male,3,3,1
26,1,M,African-American,Male,14,0,0
33,0,M,African-American,Male,2,1,1
26,1,M,Other,Female,2,2,1
25,0,M,Other,Male,7,3,1
24,1,F,Other,Male,7,0,1
26,0,F,African-American,Female,6,1,1
54,0,F,Other,Female,0,6,1
47,1,F,African-American,Male,0,1,1
36,1,F,African-American,Male,13,2,1
23,1,F,African-American,Male,0,2,1
41,1,M,Other,Male,5,0,0
38,0,F,African-American,Male,0,1,1
24,0,F,African-American,Male,4,1,1
27,0,F,Other,Female,0,23,1
56,1,M,Other,Male,2,0,1
34,0,F,African-American,Male,0,1,0
29,0,F,African-American,Male,5,3,1
32,0,F,African-American,Male,0,68,1
30,1,F,Other,Male,8,0,0
29,0,F,African-American,Male,0,0,1
25,0,F,Other,Male,4,2,1
20,1,F,African-American,Male,1,3,1
19,1,F,Other,Male,7,6,1
58,0,F,African-American,Female,1,1,1
63,1,F,Other,Female,0,0,1
42,0,F,Other,Male,0,1,1
22,0,F,African-American,Female,1,1,0
60,0,M,Other,Male,1,58,1
31,0,M,African-American,Male,0,11,1
31,1,M,Other,Female,0,0,1
24,0,F,African-American,Male,0,0,1
23,1,F,African-American,Male,1,1,1
51,0,F,Other,Female,0,0,1
26,1,F,African-American,Male,0,1,1
42,1,F,African-American,Male,14,8,1
57,0,F,African-American,Male,1,1,1
22,0,F,African-American,Male,13,0,1
53,0,M,African-American,Male,1,0,1
43,1,M,African-American,Male,0,0,1
20,0,F,Other,Male,1,3,0
28,1,F,African-American,Male,1,7,1
30,1,F,African-American,Male,0,1,1
23,1,F,Other,Male,21,1,1
30,0,F,Other,Male,0,1,1
52,1,M,African-American,Female,0,0,1
21,1,F,African-American,Male,0,3,1
37,1,F,Other,Female,1,1,1
43,1,M,African-American,Female,0,2,1
20,1,F,African-American,Male,8,0,1
34,1,M,African-American,Male,6,-1,1
23,1,F,African-American,Male,2,0,1
42,1,F,Other,Male,15,50,1
25,0,F,Other,Male,2,2,1
24,0,F,Other,Male,5,1,1
45,1,F,African-American,Male,3,2,0
21,1,F,African-American,Male,0,0,1
24,0,M,African-American,Female,0,0,1
25,0,M,Other,Male,1,1,1
50,1,F,Other,Male,3,1,1
34,0,M,Other,Male,0,37,1
23,1,F,Other,Male,2,5,0
21,1,F,Other,Male,0,6,1
27,1,M,Other,Male,3,-1,1
30,1,F,Other,Male,3,33,1
32,0,F,Other,Male,0,0,1
58,0,M,African-American,Male,1,0,1
23,0,M,African-American,Male,2,3,1
44,0,M,African-American,Female,0,0,1
28,0,F,Other,Male,0,0,1
21,1,M,Other,Male,1,0,1
69,0,F,African-American,Male,1,0,1
28,0,F,African-American,Female,3,0,1
43,0,M,Other,Male,3,0,1
34,1,F,African-American,Male,11,1,1
22,0,F,African-American,Male,0,4,1
31,1,F,African-American,Female,0,1,1
39,1,F,African-American,Female,0,0,1
46,0,F,Other,Male,4,12,1
51,0,M,Other,Male,0,0,1
24,0,F,African-American,Male,6,3,1
20,1,F,African-American,Male,7,11,0
56,0,F,Other,Female,0,1,1
31,0,F,African-American,Male,0,81,1
40,1,M,Other,Male,1,1,1
23,0,F,African-American,Male,0,10,1
59,0,M,African-American,Male,2,0,1
37,1,F,Other,Female,0,3,1
25,1,M,Other,Male,2,0,1
31,0,F,African-American,Male,1,3,1
28,1,F,Other,Male,0,0,1
26,1,M,African-American,Male,5,5,0
55,0,M,African-American,Male,0,0,1
26,1,F,African-American,Male,13,1,1
59,0,F,Other,Male,0,2,0
35,1,M,African-American,Female,6,0,1
44,0,F,Other,Male,0,6,1
22,0,F,Other,Male,3,47,1
47,0,F,Other,Male,3,0,1
33,1,M,African-American,Female,2,2,1
37,0,F,Other,Male,0,172,1
49,0,F,Other,Male,3,63,1
31,0,M,Other,Male,1,0,1
20,1,M,African-American,Male,2,1,1
20,1,F,African-American,Male,1,1,0
24,1,F,Other,Male,0,0,1
26,0,F,African-American,Male,5,21,1
29,0,F,Other,Male,0,0,0
34,0,F,African-American,Male,1,0,1
44,0,M,African-American,Male,0,23,1
53,1,F,Other,Male,0,2,0
28,1,F,African-American,Male,16,29,0
35,1,M,Other,Female,7,0,1
24,0,F,Other,Male,1,51,1
49,1,F,African-American,Male,8,3,1
23,0,F,African-American,Male,0,16,0
29,1,F,African-American,Male,0,102,1
46,0,F,African-American,Male,1,1,1
24,1,F,African-American,Male,3,0,1
34,1,F,Other,Male,4,1,1
39,1,M,Other,Male,0,1,1
31,0,F,Other,Male,5,0,1
22,1,M,Other,Male,0,2,1
21,0,F,Other,Male,0,1,0
41,1,F,African-American,Male,1,1,0
31,0,F,Other,Male,0,1,1
56,1,F,Other,Female,3,0,1
40,0,F,African-American,Female,7,0,1
21,0,M,African-American,Female,9,0,1
41,1,M,African-American,Male,5,0,1
21,0,M,Other,Male,0,29,1
24,1,M,African-American,Female,3,0,1
21,1,F,Other,Male,2,2,1
20,1,F,Other,Male,7,1,1
23,0,F,African-American,Male,2,1,1
26,1,M,African-American,Male,10,1,1
28,0,M,African-American,Male,8,27,1
50,0,M,African-American,Male,0,183,0
20,1,F,African-American,Male,0,9,1
55,0,F,African-American,Male,5,1,1
24,0,M,African-American,Male,2,33,1
57,0,M,Other,Male,11,1,1
22,1,F,African-American,Male,3,7,1
27,0,M,African-American,Male,0,1,1
21,0,F,African-American,Male,10,28,1
38,0,F,African-American,Male,0,21,0
43,0,F,Other,Male,0,35,1
22,0,F,Other,Male,2,17,1
36,1,F,Other,Male,4,1,1
58,1,F,African-American,Male,0,1,1
27,0,F,African-American,Female,5,0,1
20,0,F,African-American,Male,4,0,0
25,1,F,Other,Male,13,0,0
24,0,F,African-American,Male,3,1,1
24,1,F,Other,Male,0,1,1
22,0,F,African-American,Male,1,3,1
32,0,M,African-American,Male,1,13,1
23,0,F,African-American,Male,1,0,1
47,0,F,African-American,Male,3,4,1
30,0,F,Other,Male,3,0,1
29,0,F,African-American,Female,5,29,1
23,0,M,African-American,Male,0,2,1
29,1,F,African-American,Female,12,0,1
20,0,F,African-American,Male,3,0,0
28,0,F,African-American,Male,2,1,0
67,0,M,Other,Male,2,0,1
37,0,M,African-American,Male,12,6,1
32,0,M,African-American,Male,5,1,1
55,1,M,African-American,Male,9,3,1
27,0,F,Other,Male,1,0,1
27,1,F,African-American,Male,0,1,1
63,0,F,African-American,Female,3,1,0
27,1,M,African-American,Male,0,2,1
32,0,M,African-American,Male,0,0,1
30,1,M,Other,Male,0,1,0
44,0,F,African-American,Male,0,0,1
30,0,M,African-American,Female,0,0,0
25,0,F,Other,Male,3,0,1
29,1,M,African-American,Male,0,1,1
38,1,F,African-American,Male,8,1,1
43,0,M,Other,Male,5,1,1
32,0,F,Other,Male,0,0,1
41,0,F,African-American,Female,0,2,1
24,0,M,Other,Male,0,1,1
34,1,M,Other,Male,0,0,0
36,0,F,Other,Male,1,0,1
21,1,F,Other,Female,25,0,1
37,0,F,Other,Male,4,6,1
33,0,F,Other,Female,0,37,1
31,0,M,African-American,Male,0,6,1
30,1,F,Other,Female,5,1,0
34,1,F,African-American,Male,0,1,1
29,1,F,Other,Male,2,22,0
55,0,M,Other,Male,2,0,1
22,0,M,African-American,Male,1,3,0
31,1,F,Other,Female,0,0,1
40,0,F,Other,Male,0,0,1
60,1,F,Other,Male,1,5,1
32,0,M,Other,Female,6,7,1
46,0,F,African-American,Male,15,1,1
40,0,M,African-American,Male,0,1,1
21,1,M,Other,Female,1,0,1
33,1,F,Other,Male,12,28,1
22,0,F,African-American,Male,0,1,1
44,1,M,African-American,Male,0,2,1
33,1,F,African-American,Male,0,2,1
45,0,M,African-American,Female,0,28,0
28,1,F,Other,Female,2,41,1
30,0,F,African-American,Male,3,42,1
40,0,F,African-American,Male,0,1,1
29,1,M,African-American,Female,7,2,0
22,1,M,Other,Male,5,-1,0
41,0,F,Other,Male,0,0,1
23,1,F,African-American,Male,7,1,1
22,1,F,African-American,Male,0,0,1
49,1,M,Other,Male,0,34,0
60,0,F,Other,Male,2,13,1
56,1,F,African-American,Female,7,1,1
36,0,F,African-American,Female,0,1,0
35,0,F,Other,Female,1,0,1
21,0,F,African-American,Female,1,1,1
23,1,M,Other,Male,0,1,1
36,1,F,African-American,Male,7,1,1
26,1,F,African-American,Male,5,30,0
21,1,M,Other,Female,2,2,1
31,0,F,African-American,Male,5,10,1
48,0,F,African-American,Male,1,0,1
22,0,F,African-American,Male,13,1,1
36,1,F,Other,Male,0,8,1
25,0,F,African-American,Female,0,0,1
22,0,F,African-American,Male,23,35,0
53,0,F,African-American,Male,7,0,1
45,0,F,Other,Male,0,33,1
40,0,M,African-American,Male,2,0,1
23,1,F,African-American,Male,10,70,1
38,0,M,African-American,Female,4,1,1
31,1,F,African-American,Male,16,19,0
24,1,F,Other,Male,2,5,0
49,0,F,Other,Male,2,27,1
34,0,F,African-American,Male,1,37,0
30,0,F,Other,Female,1,29,1
35,0,F,African-American,Male,5,0,1
58,1,M,African-American,Male,0,3,1
39,0,F,Other,Male,6,26,1
37,1,F,Other,Male,4,0,1
29,0,M,Other,Male,0,1,1
39,0,M,African-American,Male,8,2,1
47,0,M,Other,Male,0,0,1
41,0,F,Other,Male,2,1,1
28,0,F,African-American,Male,0,31,1
38,0,F,African-American,Male,9,0,1
29,0,M,African-American,Female,8,0,1
25,1,F,Other,Male,2,21,1
27,0,F,Other,Male,0,1,1
32,0,M,African-American,Male,5,26,1
25,0,F,African-American,Male,1,0,1
48,1,F,African-American,Male,2,41,0
27,0,M,African-American,Female,0,1,1
37,0,F,Other,Female,0,27,1
50,1,F,African-American,Male,8,-1,1
22,1,M,African-American,Male,1,2,1
30,0,F,African-American,Female,1,4,1
20,0,F,Other,Female,0,40,0
34,0,F,Other,Male,0,0,1
20,1,F,Other,Male,4,0,0
32,0,F,African-American,Male,0,77,0
69,1,M,Other,Male,4,0,1
44,1,F,Other,Male,8,1,1
29,1,F,African-American,Male,0,0,1
25,1,F,African-American,Male,1,0,0
23,0,F,Other,Male,0,0,1
30,1,M,Other,Male,24,2,1
27,1,F,African-American,Male,1,0,1
21,1,F,Other,Male,5,4,1
27,1,F,Other,Female,2,14,0
52,0,M,African-American,Male,1,0,1
31,0,F,African-American,Male,0,91,0
24,1,F,Other,Male,0,0,1
25,0,M,Other,Male,5,220,1
35,0,F,African-American,Female,2,0,1
43,1,F,Other,Male,0,0,1
33,0,F,African-American,Male,5,1,1
49,1,M,Other,Male,0,1,1
45,0,F,Other,Male,1,39,1
43,1,F,Other,Male,0,6,1
32,0,F,African-American,Male,0,1,1
51,1,M,Other,Male,4,1,1
43,1,M,African-American,Male,0,69,1
44,0,F,Other,Male,3,7,1
26,1,F,African-American,Male,0,1,0
30,1,M,African-American,Male,3,1,1
49,0,F,Other,Male,1,12,1
29,0,F,Other,Male,1,1,1
39,0,M,African-American,Male,2,1,1
28,0,F,Other,Male,0,0,1
47,1,M,Other,Male,22,32,1
22,0,F,African-American,Male,0,-1,1
30,1,F,African-American,Male,3,1,0
31,0,M,African-American,Male,0,0,1
55,0,F,Other,Female,3,6,1
25,0,F,African-American,Male,1,5,1
24,0,F,African-American,Female,2,25,1
21,1,M,African-American,Female,6,0,1
43,0,F,Other,Male,0,2,1
21,1,F,Other,Male,10,-1,1
25,1,M,African-American,Male,3,0,1
29,0,F,African-American,Male,5,0,1
66,1,F,African-American,Male,1,0,1
28,0,M,African-American,Male,8,0,1
40,0,F,African-American,Male,3,1,1
37,0,M,Other,Female,0,1,0
29,0,F,Other,Male,2,2,1
26,1,M,Other,Male,1,13,1
30,0,F,African-American,Male,3,1,0
41,0,F,African-American,Male,0,0,0
24,0,F,African-American,Female,2,41,1
23,0,M,Other,Female,2,199,1
26,0,F,Other,Female,1,1,1
28,1,F,African-American,Male,3,15,1
32,1,F,Other,Male,2,0,1
25,1,M,Other,Male,0,0,1
22,0,M,African-American,Male,3,1,1
24,0,M,Other,Male,1,0,1
23,1,M,Other,Male,0,0,0
23,0,M,Other,Male,4,11,1
32,0,F,African-American,Male,0,15,1
25,1,F,African-American,Male,4,0,1
22,1,F,Other,Male,0,142,1
31,0,F,African-American,Male,0,5,1
30,0,M,African-American,Male,0,0,1
32,0,F,African-American,Male,0,10,1
20,0,F,African-American,Male,3,7,1
27,0,M,Other,Male,10,1,1
42,1,F,Other,Male,1,4,1
58,0,M,Other,Male,10,-1,1
25,0,F,African-American,Male,0,0,1
28,1,F,Other,Female,1,25,1
33,1,F,African-American,Female,0,2,1
60,1,F,Other,Male,0,1,1
22,0,F,Other,Male,1,28,1
45,1,M,African-American,Male,2,0,1
51,1,F,Other,Male,0,1,0
29,0,F,African-American,Male,0,1,1
50,0,F,Other,Male,13,0,1
28,0,M,African-American,Female,27,10,1
23,1,F,African-American,Male,13,474,1
37,1,F,African-American,Male,5,0,0
34,0,M,African-American,Female,2,0,1
21,0,M,African-American,Male,1,0,1
34,0,F,Other,Female,1,1,1
45,0,F,Other,Female,1,22,1
23,0,F,African-American,Female,0,0,1
42,1,F,African-American,Male,0,0,1
34,0,F,Other,Male,0,0,1
23,0,F,Other,Male,3,0,1
25,1,F,Other,Male,1,0,1
30,0,F,African-American,Male,3,15,1
31,1,M,African-American,Male,0,0,1
30,1,F,African-American,Male,0,0,1
22,1,M,Other,Female,2,239,1
42,0,F,African-American,Male,14,0,1
39,1,M,Other,Female,0,25,1
47,1,F,Other,Male,0,80,1
25,0,F,African-American,Male,8,0,1
27,0,F,African-American,Male,0,0,1
24,0,F,African-American,Male,3,1,1
43,0,M,African-American,Male,20,0,0
34,1,F,Other,Male,0,24,1
31,0,M,Other,Male,2,2,1
22,1,F,Other,Male,1,1,1
56,1,F,African-American,Male,7,0,1
34,1,M,African-American,Male,2,0,1
24,0,F,African-American,Female,1,2,1
30,0,M,African-American,Male,0,5,1
28,1,F,Other,Male,9,1,1
35,1,M,African-American,Male,1,9,1
26,1,F,African-American,Male,2,1,0
38,0,F,Other,Male,2,1,0
37,0,M,Other,Male,2,1,0
30,1,F,African-American,Male,6,0,0
23,0,M,African-American,Male,0,1,1
27,1,F,Other,Female,1,1,1
23,0,F,African-American,Female,11,0,1
25,0,M,Other,Male,0,22,1
50,1,F,Other,Female,4,5,1
37,0,M,Other,Female,17,45,0
54,1,F,African-American,Male,0,0,1
24,0,F,Other,Male,0,-1,1
37,0,F,African-American,Male,2,28,1
46,1,F,African-American,Male,1,26,1
21,1,F,Other,Male,1,27,0
30,0,M,Other,Male,1,2,1
27,0,F,African-American,Male,0,1,1
26,0,F,Other,Male,25,0,1
49,1,F,African-American,Male,3,317,1
41,0,F,African-American,Female,0,0,1
36,1,F,African-American,Female,0,-1,1
29,0,F,Other,Male,9,40,0
36,1,F,African-American,Male,7,0,1
21,0,M,Other,Male,2,2,1
19,0,F,Other,Male,0,0,1
48,1,M,African-American,Male,0,7,1
38,0,F,African-American,Male,2,1,1
35,1,F,African-American,Male,2,0,0
52,0,M,Other,Male,0,31,1
56,1,M,Other,Male,2,22,1
54,0,M,African-American,Male,6,1,1
33,0,M,Other,Female,0,0,1
23,1,F,African-American,Male,2,6,1
21,0,F,Other,Male,0,181,0
26,0,F,African-American,Male,2,1,1
21,0,F,Other,Male,1,1,1
45,0,F,African-American,Male,0,0,1
30,1,F,African-American,Male,0,1,1
46,0,F,African-American,Female,3,1,1
19,1,F,Other,Male,0,64,1
26,0,F,African-American,Male,21,1,0
35,0,M,Other,Male,2,1,1
30,0,F,African-American,Male,16,0,1
36,0,F,African-American,Male,3,0,1
37,0,M,Other,Male,1,0,0
24,1,F,Other,Male,0,0,0
27,1,M,Other,Female,0,1,1
30,1,F,African-American,Male,13,0,0
24,1,F,Other,Male,7,257,1
32,0,F,Other,Male,7,6,1
49,1,F,African-American,Male,4,1,1
47,0,M,Other,Male,3,13,1
24,1,F,Other,Male,1,0,0
42,1,F,Other,Female,6,0,0
39,1,M,African-American,Male,1,13,0
22,1,F,African-American,Male,0,0,1
22,0,M,African-American,Male,0,1,1
31,1,F,African-American,Male,4,24,0
27,0,F,Other,Female,0,0,1
21,0,F,Other,Female,15,2,1
66,1,F,Other,Male,15,0,0
29,0,F,African-American,Male,0,0,1
26,1,F,Other,Male,1,0,1
55,1,M,African-American,Male,0,0,1
20,1,F,African-American,Male,0,2,1
31,0,M,African-American,Male,5,0,1
27,1,F,African-American,Male,0,0,0
47,1,M,African-American,Male,1,0,1
44,0,F,Other,Male,0,122,0
45,0,M,African-American,Male,1,2,1
44,1,F,African-American,Male,1,0,0
65,1,F,African-American,Male,2,1,1
59,0,F,African-American,Male,0,83,1
27,1,M,Other,Male,15,1,1
24,0,M,Other,Male,0,0,1
41,1,F,African-American,Male,1,3,1
24,1,M,African-American,Male,12,0,0
58,1,F,Other,Female,0,0,1
53,1,F,Other,Male,3,0,1
38,0,F,Other,Male,0,1,1
58,0,F,Other,Male,17,0,1
53,0,F,Other,Male,0,0,1
66,0,M,African-American,Male,0,1,1
23,1,M,Other,Male,0,0,1
32,0,F,Other,Female,0,0,1
23,1,M,Other,Male,2,11,1
