age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
43,1,F,African-American,Male,1,31,1
33,0,M,African-American,Male,2,1,1
51,0,F,Other,Male,2,1,1
53,0,M,African-American,Male,13,1,1
52,0,F,African-American,Male,3,0,1
28,1,M,African-American,Male,0,1,1
26,0,M,Other,Female,1,5,1
36,1,F,African-American,Male,2,-1,1
21,1,F,Other,Male,2,0,0
35,1,M,African-American,Male,12,1,1
29,1,F,Other,Male,10,2,0
43,1,F,Other,Male,4,2,1
27,0,F,African-American,Male,11,3,0
25,1,M,Other,Male,7,3,1
23,1,F,African-American,Male,4,143,0
45,0,F,African-American,Male,6,1,1
51,0,M,African-American,Female,3,0,1
29,1,M,African-American,Male,8,1,0
58,0,M,Other,Male,0,0,1
35,0,M,Other,Male,4,31,1
44,1,M,Other,Male,0,1,1
31,0,F,Other,Male,3,0,1
40,0,F,Other,Male,0,0,1
28,0,F,Other,Male,0,53,1
41,0,F,African-American,Male,0,0,1
28,0,M,Other,Male,0,2,1
22,0,F,African-American,Female,0,1,0
36,0,M,Other,Male,0,0,1
47,0,M,African-American,Male,0,1,1
54,1,F,African-American,Male,28,5,0
22,1,F,African-American,Male,13,0,0
27,1,F,Other,Male,2,0,1
26,0,M,African-American,Male,2,2,1
32,0,M,Other,Male,0,0,1
30,1,M,African-American,Female,0,0,1
21,1,F,African-American,Male,1,3,0
26,0,F,African-American,Female,1,1,1
25,0,M,African-American,Female,0,0,1
30,0,F,Other,Male,0,0,1
37,0,M,Other,Male,1,1,1
52,0,F,African-American,Male,7,181,1
27,0,M,Other,Male,0,2,1
45,1,F,Other,Male,9,54,0
41,0,F,Other,Male,0,0,1
26,1,M,African-American,Female,2,0,1
53,0,M,Other,Male,8,5,1
26,0,M,African-American,Female,1,1,1
29,0,F,African-American,Male,4,80,0
26,1,F,African-American,Male,2,0,0
29,0,F,African-American,Male,0,0,1
41,1,F,African-American,Male,18,299,1
53,0,F,Other,Male,0,11,1
38,0,F,African-American,Female,1,0,1
68,0,M,Other,Male,4,11,1
27,1,F,African-American,Male,3,0,1
51,1,F,Other,Male,7,14,1
49,1,M,Other,Female,2,11,1
24,0,F,African-American,Male,1,0,1
28,0,F,African-American,Male,0,0,1
34,0,F,African-American,Male,2,12,1
33,1,F,Other,Male,3,14,0
28,1,M,Other,Female,0,0,1
34,1,F,African-American,Male,0,241,1
20,1,F,Other,Male,0,6,0
41,1,F,African-American,Male,13,0,0
37,1,M,Other,Male,4,2,1
27,1,F,Other,Male,2,6,1
23,0,F,African-American,Male,0,2,1
29,0,M,Other,Male,0,0,1
49,0,F,African-American,Female,1,0,1
69,0,M,African-American,Male,22,1,1
42,0,F,African-American,Female,0,0,1
32,1,M,Other,Male,0,1,1
43,1,F,Other,Female,0,1,1
23,0,M,African-American,Male,0,1,0
32,1,F,Other,Male,15,90,0
22,1,F,African-American,Male,0,2,1
28,1,M,African-American,Male,5,51,1
24,0,F,African-American,Female,1,3,0
21,0,F,African-American,Male,0,1,1
21,0,M,Other,Male,1,0,1
46,0,M,Other,Male,0,0,1
45,0,M,Other,Female,0,1,1
22,1,F,African-American,Male,1,-1,1
52,0,M,Other,Male,1,1,1
52,0,M,Other,Male,0,0,1
39,1,F,Other,Male,2,1,1
22,0,M,Other,Male,1,24,1
31,0,F,Other,Male,0,2,1
29,1,F,African-American,Male,7,4,1
26,0,M,African-American,Male,0,1,1
41,1,F,Other,Male,0,1,1
20,1,F,African-American,Male,1,1,0
52,0,F,Other,Female,6,6,1
27,1,F,African-American,Male,2,1,0
41,0,F,Other,Male,5,1,1
64,1,M,African-American,Male,8,0,1
21,1,F,Other,Male,0,0,1
37,1,F,Other,Male,3,83,1
36,0,F,Other,Male,2,0,1
47,0,M,Other,Male,2,1,1
55,0,M,Other,Male,0,0,1
22,0,F,Other,Female,1,0,1
29,0,M,Other,Male,0,1,1
45,1,M,Other,Male,1,0,1
37,0,F,African-American,Male,0,0,0
30,1,M,African-American,Male,4,15,0
28,0,M,African-American,Male,2,2,1
31,0,F,Other,Male,0,67,1
41,0,F,African-American,Male,13,2,1
21,0,M,African-American,Male,0,0,0
33,0,F,Other,Male,0,5,1
31,0,M,Other,Male,0,0,1
22,0,F,Other,Male,0,0,1
21,1,F,African-American,Female,1,0,1
33,0,F,African-American,Male,8,1,1
29,1,F,Other,Male,17,2,1
44,1,M,Other,Male,0,2,1
40,0,F,African-American,Male,20,1,1
26,0,M,Other,Male,7,68,1
28,1,M,African-American,Male,4,34,1
22,1,F,Other,Male,0,0,1
47,0,F,African-American,Male,1,0,1
20,1,M,Other,Male,0,11,1
39,0,M,African-American,Male,10,40,0
26,1,M,African-American,Male,3,205,0
21,0,F,African-American,Male,4,60,0
31,1,M,African-American,Male,1,0,1
22,1,F,African-American,Female,0,6,1
30,1,M,Other,Female,0,1,1
41,1,F,Other,Male,19,42,0
39,0,F,Other,Female,3,1,1
25,0,M,African-American,Male,0,7,1
53,0,M,Other,Male,0,4,1
53,1,F,Other,Female,4,0,1
19,1,M,Other,Male,1,0,1
39,0,M,African-American,Male,2,47,1
26,1,M,African-American,Male,0,0,1
29,0,M,Other,Male,0,0,1
33,0,F,African-American,Male,3,0,1
61,0,F,Other,Male,4,118,1
19,1,F,African-American,Female,1,434,0
43,1,M,African-American,Male,1,5,1
40,1,M,Other,Male,0,0,1
59,1,F,African-American,Male,22,69,1
36,1,F,African-American,Female,1,0,1
45,1,M,Other,Male,0,3,1
25,1,M,Other,Female,1,0,1
32,0,F,Other,Male,3,120,1
24,1,M,African-American,Male,1,13,0
31,0,M,Other,Male,3,0,1
35,1,F,African-American,Male,4,353,0
34,0,M,African-American,Male,5,2,1
25,0,M,African-American,Female,1,0,0
35,0,F,African-American,Male,0,1,1
29,1,F,Other,Male,3,1,1
25,1,M,African-American,Male,3,80,0
23,0,F,African-American,Male,0,0,1
23,1,F,Other,Male,0,7,1
24,0,F,Other,Male,3,0,1
22,0,F,Other,Male,0,1,1
72,0,M,Other,Male,1,1,1
57,0,F,African-American,Male,0,1,1
27,0,M,African-American,Male,0,1,1
37,0,F,Other,Male,1,0,1
24,1,M,African-American,Female,11,77,0
48,0,M,African-American,Male,12,-1,1
38,1,M,African-American,Male,16,33,0
31,0,F,African-American,Female,4,0,0
46,0,F,African-American,Male,3,1,1
35,1,M,Other,Male,2,34,1
23,0,M,Other,Female,0,0,1
30,0,F,African-American,Male,0,0,1
36,1,F,Other,Male,0,0,1
20,1,F,Other,Male,0,1,1
26,1,F,African-American,Male,9,79,0
45,0,F,Other,Male,8,1,1
21,1,M,African-American,Male,0,97,0
57,1,M,African-American,Male,16,12,1
26,1,F,Other,Male,1,8,1
37,0,M,Other,Female,0,1,1
50,0,F,Other,Male,8,11,1
26,0,F,African-American,Male,0,0,1
42,0,F,Other,Male,0,1,1
43,0,M,Other,Male,0,1,1
39,1,F,Other,Male,17,181,1
20,0,M,African-American,Male,1,0,1
34,1,F,Other,Female,1,12,1
35,0,F,African-American,Male,0,2,1
26,1,F,African-American,Male,8,0,0
27,0,F,Other,Male,1,0,1
27,1,M,African-American,Male,0,0,1
21,0,F,African-American,Male,1,156,1
31,1,F,Other,Male,4,5,1
50,1,M,Other,Male,1,40,1
35,0,M,Other,Female,2,1,1
27,1,M,African-American,Male,7,27,1
54,1,F,African-American,Male,4,1,1
23,1,F,Other,Male,0,1,1
30,1,M,African-American,Male,9,1,1
38,0,M,Other,Male,1,0,1
30,1,F,African-American,Male,5,2,0
25,1,F,Other,Male,2,1,1
24,0,M,Other,Female,1,0,1
23,0,M,African-American,Male,0,0,0
53,0,F,African-American,Male,5,297,1
26,1,M,African-American,Male,13,-1,0
52,0,M,African-American,Male,1,9,1
27,1,F,Other,Male,8,1,1
30,1,F,Other,Female,2,43,0
28,0,F,African-American,Male,2,31,1
28,1,M,African-American,Male,6,0,1
24,1,F,African-American,Male,2,1,1
48,0,F,African-American,Male,6,1,1
27,0,F,Other,Male,2,1,1
24,1,F,Other,Male,3,97,1
22,0,F,Other,Male,1,1,0
32,0,F,African-American,Female,0,0,1
42,0,F,African-American,Male,1,0,1
25,0,F,Other,Male,1,1,1
37,1,F,Other,Male,11,1,0
28,1,F,African-American,Male,4,21,1
56,0,M,African-American,Male,1,0,1
30,0,M,Other,Male,0,0,1
54,0,F,African-American,Male,0,1,1
24,1,F,African-American,Male,2,1,1
35,0,M,Other,Male,0,1,1
21,1,F,African-American,Male,1,15,1
51,0,F,Other,Male,3,16,1
22,1,F,African-American,Male,2,0,1
47,0,F,Other,Male,1,1,1
22,1,F,African-American,Male,0,149,1
43,1,M,Other,Male,0,1,1
33,1,F,African-American,Male,4,1,1
24,1,M,African-American,Male,2,506,0
30,0,M,Other,Male,3,0,1
49,0,M,African-American,Male,0,0,1
22,1,F,African-American,Male,0,5,0
21,1,F,African-American,Male,0,0,1
25,0,F,African-American,Male,1,2,1
28,0,F,Other,Female,0,2,1
39,0,F,Other,Male,3,0,1
22,1,M,African-American,Male,1,0,1
40,1,M,African-American,Male,8,43,1
30,1,F,African-American,Male,2,0,0
35,1,F,African-American,Male,23,1,0
50,0,M,Other,Male,0,1,1
23,0,F,Other,Male,0,0,1
26,0,F,Other,Male,2,0,1
39,1,F,African-American,Male,3,34,1
23,1,F,Other,Male,0,3,1
21,1,F,Other,Male,0,0,1
21,1,M,Other,Male,2,8,0
64,0,F,Other,Male,0,108,1
30,1,F,Other,Male,1,1,1
32,1,F,Other,Male,0,22,1
21,1,M,Other,Female,0,1,1
26,0,F,African-American,Male,6,1,1
32,1,M,African-American,Female,0,1,1
21,0,M,African-American,Male,1,0,0
46,0,F,Other,Male,0,1,1
22,1,M,Other,Male,2,0,1
64,0,M,African-American,Male,0,1,1
57,0,F,Other,Male,7,151,1
25,0,F,Other,Male,1,-1,1
24,0,M,Other,Male,0,1,1
52,0,F,African-American,Male,0,13,1
39,1,F,Other,Male,2,4,1
54,0,F,African-American,Male,11,1,0
38,0,M,African-American,Male,4,0,1
41,0,F,Other,Female,0,1,1
31,0,M,African-American,Female,2,2,1
39,1,F,Other,Female,4,1,1
24,0,F,Other,Male,1,0,1
26,0,M,African-American,Male,1,32,1
46,1,F,African-American,Male,17,6,0
65,1,M,Other,Female,1,1,1
24,1,F,African-American,Male,1,75,1
31,0,F,Other,Male,0,80,0
28,0,M,Other,Male,1,24,1
27,0,M,African-American,Male,3,1,1
27,1,F,African-American,Male,5,1,0
44,1,F,Other,Female,1,1,1
36,0,F,Other,Male,6,0,1
20,1,F,African-American,Male,0,0,1
39,0,F,Other,Female,2,6,1
33,0,M,African-American,Female,0,1,1
23,1,F,African-American,Male,8,2,0
28,0,F,Other,Male,1,6,1
65,0,M,Other,Male,0,0,1
43,1,M,African-American,Male,3,1,1
60,1,M,Other,Male,1,1,1
28,1,F,African-American,Male,14,0,1
27,1,F,Other,Male,1,2,1
26,0,M,Other,Male,0,0,1
25,0,F,Other,Female,2,3,1
34,1,F,African-American,Male,7,0,1
36,0,M,African-American,Female,1,1,1
54,0,F,Other,Male,0,0,1
30,1,F,African-American,Male,0,0,1
36,1,F,African-American,Male,13,2,0
23,1,F,African-American,Male,0,0,1
24,0,F,Other,Male,6,1,0
38,0,F,African-American,Male,3,1,1
29,1,F,Other,Male,8,0,1
24,0,F,African-American,Female,0,0,1
56,1,M,Other,Male,0,-1,1
34,1,F,African-American,Male,13,1,1
27,0,F,Other,Male,1,1,1
21,0,F,Other,Male,0,1,1
47,1,F,African-American,Male,0,1,0
29,0,M,Other,Male,0,1,1
35,0,F,Other,Male,4,169,1
32,1,F,African-American,Male,4,414,1
47,0,F,Other,Male,2,6,1
58,0,F,African-American,Female,4,1,1
37,1,F,African-American,Male,12,0,0
42,0,F,Other,Male,0,2,1
22,1,F,African-American,Female,1,1,1
60,0,M,Other,Male,0,1,1
51,1,M,Other,Female,0,7,1
31,1,F,Other,Female,2,1,1
36,0,F,African-American,Male,15,1,1
23,1,F,African-American,Male,2,1,1
55,0,F,Other,Male,2,1,1
26,1,F,African-American,Male,2,0,1
32,1,F,African-American,Male,14,2,0
35,0,F,African-American,Male,0,0,1
45,1,F,African-American,Male,13,0,1
24,1,F,African-American,Male,0,6,0
35,1,M,African-American,Female,0,2,1
21,1,F,African-American,Male,1,0,0
38,1,F,African-American,Male,1,7,1
27,0,M,African-American,Male,8,0,0
46,1,F,Other,Male,2,2,1
26,0,F,Other,Female,0,0,1
44,0,M,Other,Female,0,0,1
21,1,F,African-American,Male,0,1,1
37,0,M,Other,Male,1,0,1
43,1,F,African-American,Male,0,1,1
48,1,F,African-American,Male,8,11,0
31,0,M,Other,Male,6,1,1
23,1,F,African-American,Male,6,1,1
53,0,F,African-American,Male,4,1,1
25,1,F,Other,Male,2,0,1
24,0,F,Other,Male,0,2,1
23,1,M,African-American,Male,3,0,1
21,1,F,Other,Male,0,-1,1
24,0,M,African-American,Female,0,0,1
25,1,F,Other,Male,7,43,0
34,0,F,Other,Male,3,1,1
34,0,F,Other,Male,0,0,1
23,1,F,African-American,Female,2,0,0
35,0,F,Other,Male,1,2,1
27,1,M,African-American,Male,3,12,1
30,1,F,Other,Male,13,33,0
32,0,F,African-American,Male,0,0,0
44,0,M,Other,Male,1,0,1
31,0,F,Other,Male,0,0,1
24,0,F,Other,Female,0,0,1
34,0,F,African-American,Female,0,0,1
21,0,F,African-American,Male,1,22,1
24,0,F,Other,Male,0,0,1
26,0,F,African-American,Female,3,0,1
43,0,M,Other,Male,0,0,1
34,1,F,African-American,Male,16,1,0
27,0,F,African-American,Female,3,0,1
33,1,F,African-American,Male,14,0,0
39,0,F,Other,Male,1,29,1
46,0,F,Other,Male,0,5,1
51,0,M,Other,Male,0,0,1
40,0,F,African-American,Male,1,1,1
38,1,F,African-American,Female,7,39,0
25,0,M,Other,Female,0,1,1
23,0,M,African-American,Male,0,12,1
40,0,F,African-American,Male,1,1,1
35,0,M,African-American,Female,0,0,1
59,0,F,Other,Male,2,12,1
32,1,F,African-American,Female,6,3,1
25,1,M,Other,Female,2,0,1
24,0,F,African-American,Male,0,-1,1
29,0,M,African-American,Male,0,0,1
26,0,M,Other,Male,5,5,1
30,0,M,African-American,Male,5,0,1
31,1,F,African-American,Male,13,1,0
38,0,F,Other,Female,0,2,1
35,0,M,African-American,Female,0,0,1
44,0,F,African-American,Male,0,1,1
22,0,F,Other,Male,0,1,1
47,0,F,Other,Male,3,0,1
31,0,M,African-American,Female,0,2,1
28,0,F,Other,Male,0,0,1
24,0,F,Other,Male,0,0,1
31,0,M,Other,Male,2,0,1
24,1,M,African-American,Male,2,0,1
36,1,M,Other,Male,1,1,1
22,1,F,Other,Male,2,31,1
34,0,F,African-American,Male,5,0,1
52,1,F,African-American,Male,16,0,0
22,1,F,African-American,Female,0,0,1
34,1,M,African-American,Male,2,23,1
32,0,F,African-American,Male,12,1,0
28,1,F,African-American,Male,8,2,0
35,0,F,Other,Male,0,0,1
24,0,F,African-American,Male,1,0,1
49,1,F,Other,Male,8,3,1
56,1,F,African-American,Male,5,597,1
27,1,F,African-American,Male,0,9,1
46,0,M,Other,Male,1,0,1
28,1,F,Other,Male,3,37,1
24,0,F,African-American,Male,3,75,0
49,0,F,African-American,Male,3,1,1
27,0,F,African-American,Male,2,131,1
22,1,M,African-American,Male,1,0,0
21,1,F,African-American,Male,0,1,0
21,0,F,Other,Male,1,0,1
24,0,F,African-American,Male,0,1,0
46,0,F,Other,Female,2,19,0
40,0,M,Other,Female,0,0,1
21,0,M,African-American,Female,0,0,1
31,1,M,African-American,Male,5,0,0
21,0,M,Other,Male,0,1,1
24,0,M,African-American,Female,0,0,1
25,1,F,Other,Male,2,0,1
20,1,F,African-American,Male,1,1,0
24,1,F,Other,Male,5,18,1
37,1,M,African-American,Male,4,1,1
28,0,M,African-American,Male,0,0,1
45,0,M,African-American,Male,0,0,1
46,1,F,Other,Male,6,22,1
26,0,F,African-American,Male,5,1,1
21,1,F,African-American,Female,0,33,0
57,0,F,Other,Male,2,2,1
22,1,F,African-American,Male,0,7,1
29,0,M,African-American,Male,0,0,1
21,1,F,Other,Male,0,28,1
33,1,M,African-American,Male,9,2,0
21,0,F,Other,Male,0,1,1
20,1,M,African-American,Male,1,0,1
36,0,M,Other,Male,0,2,1
21,1,M,African-American,Male,0,1,1
27,0,F,African-American,Male,3,0,1
20,1,F,African-American,Male,4,2,0
25,1,F,African-American,Male,13,36,0
34,0,F,African-American,Male,1,-1,1
42,0,F,Other,Female,0,1,1
22,0,M,African-American,Male,0,1,1
37,0,F,African-American,Male,0,13,1
60,0,F,African-American,Male,13,0,1
34,0,M,Other,Male,3,0,1
46,1,F,Other,Male,3,59,1
24,1,F,African-American,Male,6,45,0
21,0,F,African-American,Male,1,3,1
29,1,F,African-American,Male,12,0,1
59,0,M,Other,Male,1,0,1
24,1,F,African-American,Male,2,1,1
71,0,F,Other,Male,13,0,1
42,0,M,Other,Male,0,6,1
29,1,F,African-American,Male,5,1,1
55,1,M,African-American,Male,9,3,1
27,0,M,African-American,Female,0,0,1
28,1,F,African-American,Male,12,76,0
36,0,F,African-American,Female,1,1,1
27,1,M,African-American,Male,5,64,1
25,0,M,Other,Female,0,0,1
21,1,F,Other,Male,0,1,0
34,0,F,African-American,Male,0,2,1
22,0,F,African-American,Male,0,0,0
65,1,F,Other,Male,1,0,1
29,0,M,African-American,Male,2,1,1
67,0,F,African-American,Male,8,1,1
32,0,M,African-American,Male,5,1,1
32,1,F,Other,Male,0,0,1
41,0,F,Other,Female,0,1,1
32,0,M,Other,Male,0,1,1
33,1,F,African-American,Male,2,0,0
34,0,F,Other,Male,0,0,1
21,1,F,African-American,Female,0,0,1
37,0,F,Other,Male,3,6,1
47,0,F,Other,Female,0,0,1
31,0,M,African-American,Male,0,3,1
26,1,F,Other,Male,1,2,1
34,0,F,Other,Male,15,1,1
29,0,F,Other,Male,2,22,1
55,1,M,African-American,Male,3,69,1
24,0,M,African-American,Male,1,0,1
51,0,F,Other,Female,0,1,1
35,0,F,Other,Male,0,0,1
27,1,F,Other,Female,0,2,1
32,1,M,Other,Female,8,7,1
46,0,F,Other,Male,4,1,1
40,0,M,Other,Female,0,1,1
21,0,F,Other,Male,1,0,1
34,0,F,Other,Male,0,28,1
22,0,F,African-American,Male,1,1,1
30,1,M,African-American,Male,0,0,1
33,1,F,African-American,Male,14,2,0
45,0,M,African-American,Male,2,28,1
28,1,F,Other,Male,2,2,1
20,1,F,Other,Male,3,42,0
21,1,F,African-American,Female,0,4,1
29,0,F,African-American,Male,7,2,1
26,1,F,Other,Male,5,-1,0
24,0,F,Other,Male,0,0,1
29,1,F,African-American,Male,6,39,0
22,0,F,African-American,Female,0,0,1
29,1,F,African-American,Male,29,5,0
60,0,F,Other,Female,0,13,1
56,1,M,African-American,Female,2,0,1
36,0,F,Other,Female,0,1,1
45,0,M,Other,Male,1,0,1
43,0,F,African-American,Male,1,1,1
23,0,M,Other,Male,0,1,1
36,1,F,African-American,Male,16,0,1
25,1,F,African-American,Male,5,54,0
30,1,M,Other,Male,2,0,1
20,0,F,African-American,Male,0,0,1
29,0,M,African-American,Female,1,0,1
40,0,F,African-American,Male,0,1,1
21,0,M,African-American,Male,0,0,1
20,1,F,African-American,Male,0,0,0
22,1,F,African-American,Male,12,35,0
53,0,M,Other,Male,0,0,1
39,0,F,Other,Male,5,18,1
40,0,M,African-American,Male,2,0,1
23,0,F,Other,Male,10,70,1
38,1,M,Other,Female,1,1,1
31,1,F,Other,Male,16,482,0
24,1,F,Other,Male,2,2,1
47,0,M,Other,Male,2,27,1
34,1,F,African-American,Male,21,33,0
30,0,F,Other,Female,4,29,1
35,1,F,African-American,Female,5,7,1
58,1,M,African-American,Male,12,3,1
39,0,F,Other,Male,6,26,1
23,1,F,African-American,Male,2,2,1
45,1,F,Other,Male,19,1,1
57,1,M,African-American,Male,8,-1,1
47,0,M,Other,Male,1,0,1
40,1,F,Other,Male,4,0,1
28,1,M,Other,Male,0,2,1
61,0,M,Other,Male,0,0,1
55,1,F,Other,Male,8,6,1
25,1,M,Other,Male,0,21,1
51,1,F,Other,Male,0,1,1
29,1,F,Other,Male,2,1,1
25,1,F,African-American,Male,1,0,1
21,1,F,African-American,Male,1,5,0
28,0,M,Other,Female,1,1,1
51,1,M,Other,Female,0,1,1
54,1,F,African-American,Male,8,-1,1
32,1,M,African-American,Female,0,0,1
38,0,F,Other,Male,1,4,1
20,1,F,Other,Male,1,40,1
31,0,M,Other,Male,0,0,1
20,1,F,Other,Female,4,2,0
21,0,F,African-American,Female,0,77,0
37,1,M,Other,Male,4,1,1
29,0,F,African-American,Male,4,1,1
29,1,F,African-American,Male,3,0,0
25,1,F,African-American,Male,1,1,0
22,0,M,Other,Male,0,0,1
22,0,M,Other,Female,0,0,1
27,1,F,African-American,Male,1,0,1
21,1,F,Other,Male,0,0,1
27,1,F,African-American,Female,10,14,0
45,0,M,African-American,Male,1,0,1
51,0,M,Other,Male,0,91,1
37,0,F,Other,Male,0,0,1
45,0,M,Other,Male,0,-1,1
35,0,F,African-American,Female,2,14,1
21,1,F,Other,Male,0,0,1
33,0,F,African-American,Male,5,-1,1
49,0,F,Other,Male,0,-1,1
45,0,F,Other,Male,2,47,1
19,1,F,African-American,Male,1,1,1
32,0,M,African-American,Male,0,0,1
53,1,M,Other,Male,0,3,1
43,1,F,Other,Male,1,69,1
25,0,F,Other,Male,3,7,1
38,1,F,African-American,Male,7,6,1
24,0,M,Other,Male,1,1,1
49,0,F,Other,Male,1,12,1
29,1,F,African-American,Male,8,13,0
39,0,M,African-American,Male,2,1,1
28,0,M,African-American,Female,0,0,1
47,1,F,African-American,Male,22,1,1
54,0,F,Other,Male,0,6,1
24,1,F,African-American,Male,3,1,1
43,0,F,Other,Male,2,0,1
55,0,M,Other,Male,3,1,1
53,1,F,African-American,Male,3,5,1
30,0,F,Other,Male,3,25,1
39,0,F,Other,Male,1,0,1
43,0,F,Other,Male,0,2,1
32,0,F,African-American,Male,1,-1,1
25,1,F,Other,Male,3,0,1
29,0,F,African-American,Female,11,0,0
66,1,F,African-American,Male,33,13,1
44,0,M,Other,Male,0,1,1
40,0,F,African-American,Male,3,1,1
37,0,M,Other,Male,0,0,1
24,0,F,Other,Female,2,2,1
26,0,M,Other,Female,0,0,1
37,0,M,African-American,Male,3,1,1
43,1,F,African-American,Male,0,0,1
24,1,F,African-American,Female,2,57,1
52,0,M,African-American,Female,0,-1,1
26,0,M,Other,Female,1,1,1
24,1,F,African-American,Male,3,1,1
29,1,F,African-American,Male,2,1,1
25,1,M,African-American,Male,1,0,1
22,0,F,African-American,Male,0,1,1
42,0,F,Other,Male,1,0,1
23,0,F,African-American,Male,0,3,1
67,0,M,Other,Male,0,0,1
28,0,F,African-American,Male,1,15,1
25,0,F,African-American,Male,0,34,1
22,1,F,Other,Male,3,142,1
23,0,F,African-American,Male,0,1,1
32,0,F,African-American,Male,1,0,1
32,0,M,Other,Female,0,10,1
23,1,M,Other,Male,4,7,1
62,0,M,Other,Male,0,1,1
42,1,F,Other,Male,2,0,1
58,0,M,Other,Male,3,-1,1
22,1,M,Other,Male,1,1,1
28,1,F,Other,Male,16,29,0
33,1,F,Other,Male,4,1,1
43,1,F,African-American,Male,0,1,1
21,0,F,Other,Male,0,28,1
27,1,F,African-American,Male,3,0,0
22,1,F,African-American,Male,1,5,0
29,0,F,African-American,Male,0,2,1
50,0,F,African-American,Male,7,0,1
26,1,M,African-American,Male,27,10,0
30,1,F,African-American,Male,13,474,0
37,1,F,Other,Male,1,8,1
34,0,F,African-American,Male,1,0,1
37,0,F,African-American,Male,2,7,1
24,0,F,Other,Female,1,0,1
33,0,F,Other,Female,1,84,1
63,1,F,Other,Male,23,2,1
42,1,F,African-American,Male,9,0,1
53,0,F,Other,Male,2,40,1
40,0,F,Other,Male,5,0,1
49,0,M,Other,Male,2,1,1
40,1,F,Other,Male,4,15,1
32,1,M,African-American,Male,1,21,1
32,0,F,Other,Male,0,0,1
22,1,M,African-American,Female,0,0,1
28,0,F,African-American,Male,3,0,1
54,0,M,Other,Male,0,0,1
34,0,M,Other,Male,0,1,1
53,1,M,Other,Male,8,4,1
29,0,F,Other,Male,0,1,1
22,0,M,African-American,Male,0,0,1
43,0,F,African-American,Male,20,1,0
31,0,F,Other,Male,0,1,1
29,1,F,Other,Female,2,8,1
22,1,F,African-American,Male,0,1,1
52,0,M,Other,Male,7,0,1
33,0,M,Other,Male,2,21,1
24,1,F,African-American,Male,1,0,1
30,0,F,Other,Male,0,5,1
26,1,M,Other,Male,9,1,1
23,1,F,African-American,Male,1,7,1
20,1,F,Other,Female,1,17,0
38,0,F,African-American,Male,15,1,0
37,0,M,Other,Male,0,0,1
42,1,F,African-American,Male,6,0,0
23,0,F,African-American,Male,1,35,1
27,1,F,Other,Female,1,25,1
23,0,F,African-American,Female,1,0,1
22,0,M,Other,Male,0,0,1
40,0,M,Other,Female,0,0,1
37,0,M,African-American,Male,17,45,0
27,0,F,Other,Female,0,0,1
24,0,F,Other,Male,8,-1,0
37,0,F,Other,Male,2,28,1
26,1,M,African-American,Male,8,26,1
29,1,F,African-American,Male,5,5,1
31,0,M,Other,Male,0,38,1
44,0,F,African-American,Male,0,2,1
29,0,F,African-American,Male,0,1,1
23,1,F,African-American,Male,0,5,1
25,0,F,African-American,Male,1,0,1
30,0,M,African-American,Female,0,1,1
28,0,F,African-American,Male,2,0,1
28,1,F,African-American,Male,6,2,0
33,0,M,Other,Male,2,0,1
22,0,F,Other,Male,0,0,1
47,1,M,African-American,Male,3,7,1
42,0,F,African-American,Male,3,1,1
35,1,F,African-American,Male,22,2,0
52,0,M,Other,Female,0,0,1
50,0,M,Other,Male,2,0,1
21,1,M,African-American,Male,0,1,1
33,0,M,Other,Female,7,0,1
23,1,F,African-American,Male,2,6,0
25,0,F,Other,Female,2,181,0
26,0,M,Other,Male,0,0,1
53,0,M,Other,Female,0,0,1
23,0,F,African-American,Male,0,1,1
19,1,M,Other,Male,0,1,0
46,0,M,African-American,Female,7,18,0
19,1,M,Other,Male,0,2,1
28,0,F,African-American,Male,21,1,0
27,0,M,African-American,Male,2,1,0
37,1,F,African-American,Male,16,2,0
29,0,F,Other,Male,1,0,1
47,0,M,Other,Female,0,0,1
24,1,F,African-American,Male,10,0,0
19,1,F,Other,Female,0,1,1
63,1,F,Other,Male,10,2,1
24,0,F,Other,Male,5,1,1
32,0,F,Other,Male,20,0,0
49,0,F,Other,Male,4,5,1
47,1,M,Other,Male,5,0,1
24,1,F,African-American,Male,3,0,0
37,1,M,Other,Female,0,0,1
39,1,F,Other,Male,10,1,0
22,1,F,Other,Male,0,6,1
22,0,F,African-American,Male,0,1,1
31,1,F,African-American,Male,4,24,0
43,0,M,Other,Female,0,0,1
21,1,M,Other,Female,0,0,1
53,1,F,African-American,Male,15,80,1
30,1,F,Other,Male,1,0,1
32,0,F,Other,Male,1,0,1
27,1,F,African-American,Male,13,0,0
20,1,F,African-American,Male,2,58,1
31,0,M,African-American,Male,5,0,0
27,0,M,African-American,Male,6,1,0
28,1,M,Other,Male,0,2,1
34,1,F,Other,Female,0,31,0
45,0,M,African-American,Male,1,2,1
26,1,F,African-American,Male,10,1,0
33,0,M,African-American,Male,2,1,1
59,0,F,Other,Male,0,1,1
23,1,F,African-American,Male,5,4,0
24,0,M,Other,Female,0,0,1
37,0,F,African-American,Male,1,3,0
35,1,M,Other,Male,0,15,0
24,0,F,African-American,Female,3,0,0
37,1,F,Other,Male,0,35,1
33,0,F,Other,Male,0,1,1
50,0,F,Other,Male,1,0,1
46,0,M,Other,Female,0,1,1
66,0,M,Other,Male,2,56,1
49,0,F,Other,Male,0,0,1
47,1,F,African-American,Female,7,0,0
45,0,M,Other,Male,0,1,1
