age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,173927,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,Non-US,0
22,Private,254547,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
20,Private,210781,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
33,Private,204752,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,98791,10,Married,Other,Husband,White,Male,0,0,40,US,1
49,Non-Private,194895,10,Married,Other,Husband,White,Male,7298,0,40,US,1
21,Private,212619,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,280093,3,Married,Other,Husband,White,Male,0,1628,50,US,0
34,Private,180284,10,Married,Other,Husband,White,Male,0,0,40,US,1
30,Private,41210,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
34,Private,143083,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,US,0
66,Private,423883,9,Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,457237,14,Married,Other,Husband,White,Male,0,0,40,US,0
21,Non-Private,140764,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,12,US,0
17,Private,260797,6,Non-Married,Other,Non-Husband,White,Female,0,0,23,US,0
46,Private,182862,13,Married,Managerial-Specialist,Husband,White,Male,0,0,32,US,0
41,Private,220531,16,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
53,Private,33304,10,Married,Other,Husband,White,Male,0,0,40,US,1
21,Private,60639,10,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
53,Non-Private,311020,6,Married,Other,Husband,White,Male,0,0,60,US,0
31,Private,32406,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
37,Non-Private,143774,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,1
42,Private,319016,9,Married,Other,Husband,White,Male,2885,0,45,US,0
39,Private,368586,9,Non-Married,Other,Non-Husband,White,Female,0,0,37,Non-US,0
26,Non-Private,147719,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,20,Non-US,0
21,Private,811615,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
37,Private,38948,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
22,Private,351952,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
32,Private,115854,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,41,US,0
45,Non-Private,247379,9,Married,Other,Husband,White,Male,0,0,40,US,1
29,Private,58522,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,76417,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,57711,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,1
54,Private,83103,13,Married,Other,Husband,White,Male,0,0,67,US,0
26,Non-Private,192652,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
29,Non-Private,58744,12,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
44,Private,53470,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,60567,9,Married,Other,Husband,White,Male,3411,0,40,US,0
48,Non-Private,50567,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,164938,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
29,Private,133420,10,Married,Other,Husband,White,Male,5013,0,40,US,0
22,Private,300871,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,282461,11,Married,Other,Husband,White,Male,0,0,40,US,1
45,Private,287436,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
42,Private,251229,13,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,408988,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
46,Non-Private,125457,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,US,1
81,Private,100675,2,Married,Managerial-Specialist,Husband,White,Male,0,0,15,Non-US,0
46,Private,206889,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
36,Non-Private,150309,11,Married,Other,Husband,Non-White,Male,0,0,40,US,0
50,Private,190762,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
23,Private,307149,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
65,Private,209831,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,306868,9,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
66,Private,134130,13,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
49,Private,139571,9,Married,Managerial-Specialist,Husband,White,Male,4064,0,40,US,0
72,Private,225780,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
56,Private,367984,11,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,US,1
50,Private,71898,3,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,Non-US,0
42,Non-Private,117583,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,8614,0,60,US,1
23,Non-Private,174714,6,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
49,Private,142287,10,Married,Managerial-Specialist,Husband,White,Male,0,1902,50,US,1
42,Non-Private,212027,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
58,Non-Private,110517,16,Married,Managerial-Specialist,Husband,Non-White,Male,4064,0,40,Non-US,0
64,Private,231619,9,Married,Other,Non-Husband,White,Female,0,0,21,US,0
19,Private,96483,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
24,Private,449101,7,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Private,117167,10,Non-Married,Other,Non-Husband,White,Female,0,0,53,US,0
73,Non-Private,228899,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,99,US,0
48,Private,268083,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Non-Private,308955,12,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
33,Private,168030,10,Married,Managerial-Specialist,Non-Husband,White,Female,7298,0,21,US,1
36,Private,102729,9,Married,Other,Husband,White,Male,0,0,45,US,1
32,Private,462255,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Non-Private,166295,13,Married,Managerial-Specialist,Husband,White,Male,0,0,41,US,0
27,Private,506436,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
26,Private,76996,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,38,US,0
32,Non-Private,127651,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,112459,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
39,Non-Private,283338,13,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
51,Private,299831,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,130856,10,Married,Other,Husband,White,Male,0,0,60,US,0
33,Private,97723,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,185859,9,Married,Other,Husband,White,Male,0,0,43,US,0
35,Private,214816,9,Married,Managerial-Specialist,Husband,White,Male,0,0,36,US,0
54,Non-Private,124865,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
54,Non-Private,180881,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
35,Private,67083,9,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
32,Private,136935,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,13,US,0
73,Non-Private,46514,9,Married,Other,Non-Husband,White,Female,0,0,25,US,0
29,Private,126822,9,Married,Other,Husband,White,Male,0,0,35,US,0
40,Private,244835,10,Married,Other,Husband,White,Male,15024,0,50,US,1
29,Private,83742,9,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
29,Private,334096,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
21,Private,83033,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,2176,0,20,US,0
52,Private,163948,5,Married,Other,Husband,White,Male,0,0,60,US,1
36,Private,223433,14,Married,Other,Husband,White,Male,7688,0,50,US,1
40,Private,89226,13,Married,Other,Husband,White,Male,0,0,40,US,1
57,Private,141326,9,Married,Other,Husband,White,Male,0,0,50,US,1
67,Private,166591,9,Non-Married,Other,Non-Husband,Non-White,Female,1848,0,99,US,0
37,Private,268598,4,Married,Other,Husband,Non-White,Male,0,0,40,US,0
20,Non-Private,243986,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
36,Private,107302,9,Married,Other,Husband,White,Male,0,0,50,US,0
42,Non-Private,109462,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,2977,0,40,US,0
53,Private,193720,10,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,1
54,Non-Private,279452,9,Married,Other,Husband,White,Male,0,0,40,US,0
45,Private,168038,13,Married,Managerial-Specialist,Husband,White,Male,0,0,32,US,0
57,Private,61761,10,Married,Other,Husband,White,Male,0,1672,45,US,0
23,Private,130959,13,Married,Managerial-Specialist,Husband,White,Male,2407,0,6,Non-US,0
29,Non-Private,194869,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
40,Private,215596,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
29,Private,194200,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
47,Private,316101,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Private,285854,9,Married,Other,Husband,White,Male,0,0,40,US,1
37,Private,272950,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,342575,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
58,Private,209438,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
37,Private,118358,10,Married,Other,Husband,White,Male,0,0,40,US,1
34,Private,255693,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
38,Non-Private,462832,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
25,Private,98155,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Private,180532,11,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,134890,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,154949,7,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
38,Private,32528,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Private,115849,9,Married,Other,Husband,White,Male,0,0,40,US,0
50,Non-Private,68898,16,Married,Managerial-Specialist,Husband,White,Male,7688,0,60,US,1
38,Non-Private,187934,9,Married,Other,Non-Husband,White,Female,0,0,20,Non-US,0
34,Private,215047,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
39,Private,156261,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
37,Private,302903,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
49,Private,195956,13,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
45,Non-Private,28497,13,Married,Other,Husband,White,Male,0,1485,70,US,1
26,Private,263444,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
39,Non-Private,194004,9,Married,Other,Husband,White,Male,0,0,70,US,0
39,Private,257597,12,Married,Other,Husband,White,Male,0,0,42,US,0
56,Private,265518,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
37,Non-Private,48211,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
57,Non-Private,204387,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,10,US,1
57,Private,372020,10,Married,Other,Husband,White,Male,5013,0,50,US,0
34,Private,234096,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,183523,9,Married,Other,Husband,White,Male,0,0,50,Non-US,0
32,Private,189265,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,102632,9,Non-Married,Other,Non-Husband,White,Male,0,0,41,US,0
42,Private,218302,9,Married,Other,Husband,White,Male,0,0,55,US,0
35,Private,356838,10,Married,Other,Husband,White,Male,2829,0,55,Non-US,0
18,Private,338632,7,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
43,Non-Private,36924,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Private,430710,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,27484,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
40,Private,68111,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
58,Private,239523,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
40,Private,262461,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
27,Private,96219,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
23,Private,434894,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
56,Private,187355,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
52,Private,138497,13,Married,Other,Husband,White,Male,0,0,45,US,1
51,Non-Private,250807,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,86750,10,Married,Other,Husband,White,Male,4508,0,72,US,0
48,Non-Private,142719,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
34,Non-Private,112680,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
41,Private,23646,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
38,Private,247547,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
33,Private,111746,12,Married,Other,Husband,White,Male,0,0,45,Non-US,0
40,Private,184471,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
17,Private,277583,7,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
22,Private,287681,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
30,Private,160594,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
46,Private,393715,10,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
47,Private,331650,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
51,Non-Private,248327,13,Married,Other,Husband,Non-White,Male,0,0,40,US,1
27,Private,162343,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
35,Private,241306,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
51,Private,302146,7,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
29,Non-Private,177398,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
64,Non-Private,209291,9,Married,Other,Husband,White,Male,0,0,60,US,1
23,Non-Private,309055,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
45,Private,175925,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Non-Private,160646,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
48,Private,77404,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
67,Private,191437,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Non-Private,125856,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,150768,13,Non-Married,Other,Non-Husband,White,Male,0,1564,51,US,1
23,Private,170070,8,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
33,Private,150154,13,Married,Other,Husband,White,Male,0,0,40,US,0
80,Non-Private,120796,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
47,Non-Private,171807,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,214542,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,194848,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
61,Non-Private,201965,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Non-Private,240124,10,Married,Other,Husband,White,Male,0,0,50,US,0
49,Non-Private,125892,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
33,Private,87209,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
29,Non-Private,37933,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,2174,0,40,US,0
29,Private,214689,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,65389,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
39,Non-Private,301614,7,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,197672,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
62,Private,98076,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
54,Non-Private,449172,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
44,Non-Private,182771,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,48,Non-US,1
30,Private,98733,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
22,Private,190429,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
37,Private,159917,5,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
73,Private,35370,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
33,Private,248584,10,Married,Other,Husband,White,Male,0,0,50,US,0
49,Non-Private,343231,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,80,US,0
32,Private,31740,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
45,Private,192053,13,Married,Other,Husband,White,Male,0,0,50,US,0
41,Non-Private,390369,15,Married,Managerial-Specialist,Husband,White,Male,0,0,58,US,1
44,Non-Private,138991,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
23,Private,119704,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
53,Private,53197,14,Married,Managerial-Specialist,Husband,White,Male,3103,0,40,US,1
73,Private,183213,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,25124,0,60,US,1
41,Private,75171,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,33304,9,Married,Other,Husband,White,Male,0,0,40,US,0
60,Private,26721,10,Married,Other,Husband,White,Male,0,0,40,US,0
52,Non-Private,349795,13,Married,Other,Husband,White,Male,0,0,40,US,0
36,Non-Private,140676,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
52,Non-Private,121038,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,43,US,0
53,Non-Private,324021,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
54,Private,192226,13,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
64,Private,151364,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
55,Non-Private,54566,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,347890,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,197932,9,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,1
25,Private,182866,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,123681,9,Married,Other,Husband,White,Male,0,0,40,US,1
32,Non-Private,182556,13,Married,Other,Husband,White,Male,0,1887,45,US,1
48,Non-Private,191277,16,Married,Managerial-Specialist,Husband,White,Male,0,1902,60,US,1
47,Private,189680,13,Married,Other,Husband,White,Male,0,1977,40,US,1
30,Private,216811,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
44,Private,186916,10,Married,Other,Husband,White,Male,0,1887,60,US,1
17,Private,99175,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
24,Private,269799,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,182540,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
56,Non-Private,60166,2,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,65,US,0
37,Non-Private,334291,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
50,Private,115284,14,Married,Other,Husband,White,Male,0,0,40,US,1
42,Non-Private,404573,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,214891,9,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
23,Non-Private,145112,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
20,Private,86143,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
24,Private,111445,9,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
41,Non-Private,214247,15,Married,Managerial-Specialist,Husband,White,Male,0,2415,60,US,1
32,Private,253890,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,181820,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Private,120461,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
28,Private,27044,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
26,Private,121712,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
43,Non-Private,155106,13,Married,Other,Husband,White,Male,0,0,53,US,0
31,Private,348491,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
45,Private,138626,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1876,50,US,0
39,Private,308945,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
17,Private,176017,6,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
46,Non-Private,165160,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
52,Non-Private,175029,6,Married,Other,Husband,White,Male,0,0,35,US,0
54,Non-Private,226497,10,Married,Other,Husband,White,Male,0,0,50,US,0
43,Non-Private,147230,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
50,Non-Private,254148,10,Married,Other,Husband,White,Male,0,0,40,Non-US,0
29,Private,133696,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,8614,0,45,US,1
59,Private,170148,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
37,Private,205339,9,Non-Married,Other,Non-Husband,White,Male,0,0,49,US,0
63,Private,71800,4,Non-Married,Other,Non-Husband,White,Female,0,0,41,US,0
26,Non-Private,201138,11,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
18,Private,185522,9,Non-Married,Other,Non-Husband,White,Female,0,0,33,US,0
38,Private,252250,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,0
36,Private,199346,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
46,Private,201595,9,Married,Other,Husband,White,Male,0,0,70,US,0
36,Private,85272,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,1
42,Private,313945,14,Married,Other,Husband,White,Male,0,0,40,Non-US,0
31,Private,150309,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
57,Non-Private,105824,7,Married,Other,Husband,White,Male,0,0,99,US,0
32,Private,98656,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
20,Private,22966,10,Non-Married,Other,Non-Husband,White,Male,0,0,12,Non-US,0
29,Private,370242,10,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,113054,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,0
64,Private,254797,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
70,Non-Private,31540,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
27,Private,265314,9,Married,Other,Husband,White,Male,0,0,45,US,1
43,Private,191982,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
32,Private,24961,11,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,193125,10,Married,Other,Non-Husband,White,Female,0,0,40,US,1
25,Private,214468,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
49,Private,169711,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
47,Non-Private,188610,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
28,Non-Private,136643,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
17,Private,310885,4,Non-Married,Other,Non-Husband,White,Male,0,0,36,Non-US,0
59,Private,271571,10,Married,Other,Husband,White,Male,15024,0,50,US,1
19,Private,43937,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
41,Private,130126,15,Married,Managerial-Specialist,Husband,White,Male,0,0,80,US,1
30,Private,348592,9,Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,0
25,Non-Private,117833,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,19,US,0
33,Private,252168,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
42,Non-Private,155657,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,25,US,0
47,Non-Private,333052,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,5,US,0
37,Private,278632,5,Married,Other,Husband,White,Male,0,0,40,US,0
53,Private,283320,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,29036,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
36,Private,398931,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Private,70240,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
40,Non-Private,277488,9,Non-Married,Other,Non-Husband,White,Male,0,0,84,US,0
43,Private,223277,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
61,Non-Private,180079,16,Married,Managerial-Specialist,Husband,White,Male,4064,0,40,US,0
33,Non-Private,223046,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,192664,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,174196,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
36,Private,128757,13,Married,Other,Husband,Non-White,Male,7298,0,36,US,1
36,Private,262688,10,Married,Other,Husband,Non-White,Male,7688,0,50,US,1
48,Private,332884,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,146659,13,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,0
47,Non-Private,154940,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
20,Private,203240,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
26,Private,288592,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
73,Non-Private,143437,9,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
26,Private,276624,10,Married,Other,Husband,White,Male,0,0,40,US,0
27,Private,321456,10,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,259109,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,18,US,0
46,Private,149949,4,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,249046,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,205359,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
30,Private,220939,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,154669,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
