age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,117963,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,1
35,Private,102628,9,Married,Other,Husband,White,Female,0,0,40,US,0
61,Private,151810,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
28,Private,201145,9,Married,Other,Husband,White,Male,0,0,35,US,0
21,Private,217902,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
45,Private,186890,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,1977,40,Non-US,0
49,Private,245948,9,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,1
26,Private,156612,11,Married,Other,Non-Husband,White,Female,0,0,45,US,0
42,Private,33945,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,1
46,Private,209182,10,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,1
45,Private,654141,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3137,1719,40,US,0
70,Non-Private,191681,9,Non-Married,Other,Husband,White,Female,0,0,55,US,1
25,Private,203182,13,Married,Other,Husband,White,Male,0,0,48,Non-US,0
44,Non-Private,253759,9,Married,Other,Non-Husband,White,Male,0,1602,45,US,0
18,Private,210474,16,Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,205339,9,Non-Married,Managerial-Specialist,Husband,White,Male,3471,0,40,US,0
64,Non-Private,269284,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
32,Private,449101,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
17,Private,174032,13,Married,Other,Non-Husband,White,Female,0,0,45,Non-US,0
25,Private,280215,6,Non-Married,Other,Husband,White,Female,0,0,50,US,0
32,Private,339388,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,180318,10,Married,Other,Husband,White,Male,0,0,44,Non-US,0
51,Private,196788,8,Non-Married,Other,Husband,White,Female,0,0,40,Non-US,1
33,Private,187308,16,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,15024,0,60,US,0
37,Private,210313,9,Married,Other,Non-Husband,White,Female,0,2042,45,US,0
55,Private,137604,11,Married,Other,Husband,White,Female,0,0,55,Non-US,0
55,Private,182866,13,Married,Other,Non-Husband,White,Male,0,0,50,US,0
45,Private,175262,9,Non-Married,Other,Husband,White,Female,0,0,60,US,1
50,Private,167476,10,Married,Other,Non-Husband,White,Male,0,0,20,US,0
55,Non-Private,180714,9,Married,Managerial-Specialist,Husband,White,Male,0,0,24,US,0
29,Private,152189,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
33,Private,124827,14,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
63,Private,211392,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
59,Private,252714,3,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,6,US,0
35,Non-Private,257216,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
31,Private,137428,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
30,Non-Private,343789,13,Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,1
41,Private,101265,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,159909,13,Married,Managerial-Specialist,Husband,White,Male,0,0,3,US,0
39,Private,95256,10,Non-Married,Other,Non-Husband,White,Male,0,0,44,US,0
27,Private,152102,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
21,Non-Private,91189,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
26,Private,297449,9,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
62,Private,124771,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Private,269890,14,Non-Married,Other,Husband,White,Female,0,0,48,US,0
49,Private,215686,9,Non-Married,Other,Husband,White,Male,0,0,44,Non-US,0
51,Private,34307,11,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,365739,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
63,Private,127384,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
18,Private,31532,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
54,Private,101345,10,Married,Other,Husband,White,Male,0,1911,40,US,0
37,Non-Private,186117,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,51,US,0
43,Private,194591,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
26,Private,296394,10,Non-Married,Other,Non-Husband,White,Female,27828,0,30,US,0
37,Non-Private,351084,9,Married,Other,Non-Husband,White,Male,0,0,80,Non-US,1
25,Non-Private,93997,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
45,Non-Private,91189,9,Married,Other,Non-Husband,Non-White,Male,0,2205,40,US,0
23,Non-Private,395297,15,Married,Other,Husband,White,Female,0,0,55,US,0
43,Private,53833,2,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
32,Private,207173,13,Non-Married,Other,Husband,White,Female,0,0,40,US,1
54,Non-Private,73333,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,0
34,Private,389942,16,Married,Other,Non-Husband,White,Male,0,0,55,US,0
38,Private,211168,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
65,Non-Private,127879,9,Married,Managerial-Specialist,Husband,White,Male,0,1740,50,US,1
28,Private,109080,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
17,Private,429897,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,1
28,Non-Private,119769,16,Married,Other,Non-Husband,White,Male,3325,0,40,US,0
52,Private,307767,15,Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Non-Private,243569,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,1485,40,US,0
64,Private,170276,13,Married,Other,Husband,Non-White,Female,0,0,45,US,0
20,Non-Private,418176,13,Married,Other,Non-Husband,Non-White,Male,0,0,48,US,1
19,Non-Private,108947,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
68,Private,193026,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
33,Private,109015,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,132204,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,93690,9,Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
28,Private,203463,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
47,Private,130466,13,Non-Married,Other,Husband,White,Female,0,0,40,Non-US,0
46,Private,127772,6,Non-Married,Other,Non-Husband,White,Male,0,0,28,US,0
19,Private,134789,6,Non-Married,Other,Husband,White,Male,0,0,55,US,1
31,Non-Private,338162,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
55,Non-Private,209934,7,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
40,Private,148320,3,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
45,Private,221532,7,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,157857,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
48,Non-Private,212165,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
33,Non-Private,103529,11,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
39,Private,176716,10,Non-Married,Other,Husband,Non-White,Male,0,0,24,US,1
40,Private,122042,10,Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,26248,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
29,Private,36091,8,Non-Married,Other,Husband,White,Male,0,0,24,US,0
32,Private,153451,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
30,Non-Private,348099,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,177121,9,Non-Married,Other,Husband,Non-White,Male,0,0,45,US,1
35,Private,226443,16,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
22,Private,173789,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
43,Non-Private,209609,8,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
34,Non-Private,266860,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,130557,13,Married,Other,Husband,White,Male,0,0,45,US,0
47,Private,354464,16,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,Non-US,0
23,Private,40077,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
48,Private,225193,6,Married,Other,Husband,Non-White,Male,0,0,45,US,1
21,Non-Private,196385,9,Non-Married,Other,Husband,White,Male,0,0,25,US,0
42,Private,210781,13,Married,Other,Husband,White,Male,0,0,40,US,0
25,Private,107801,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
40,Private,87507,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
58,Private,98989,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
56,Non-Private,203572,16,Non-Married,Other,Husband,Non-White,Male,0,0,60,US,0
37,Private,161027,13,Married,Other,Husband,White,Female,0,0,40,US,0
20,Private,190987,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
45,Private,1268339,11,Non-Married,Other,Husband,White,Male,0,0,45,US,0
21,Private,199495,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,316470,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Private,255044,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
47,Private,166671,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
38,Private,101345,13,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,1
58,Private,33423,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
47,Private,24961,9,Non-Married,Other,Husband,Non-White,Male,0,0,50,US,0
41,Private,147640,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
24,Private,249741,3,Married,Other,Husband,White,Female,0,0,35,US,0
45,Private,72338,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
24,Private,155489,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
38,Non-Private,110380,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,1
31,Private,223696,13,Non-Married,Other,Husband,Non-White,Male,0,0,36,US,0
48,Non-Private,206565,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
64,Private,749636,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,52,US,1
36,Private,241844,14,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,99,US,1
26,Private,112263,15,Married,Other,Non-Husband,White,Female,0,0,40,US,0
49,Private,259496,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,0
37,Private,328239,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1980,40,US,0
54,Private,185015,13,Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,49069,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
24,Private,152540,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
40,Non-Private,211531,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
28,Non-Private,70466,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,236318,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
53,Private,122109,11,Non-Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,175232,10,Non-Married,Other,Husband,White,Female,0,0,20,US,0
25,Private,32287,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
51,Private,70209,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1980,38,US,1
51,Non-Private,303521,14,Married,Other,Husband,White,Male,0,0,50,US,1
37,Private,75804,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,69333,7,Married,Other,Non-Husband,White,Male,0,1902,40,US,0
54,Private,170408,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
22,Private,194995,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
32,Non-Private,207120,16,Non-Married,Other,Husband,White,Male,0,1669,50,US,0
30,Private,35683,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
35,Private,181388,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
22,Private,61996,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3103,0,30,US,0
42,Private,151584,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Private,267101,9,Married,Other,Husband,White,Male,0,0,40,US,0
56,Private,214702,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,82743,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,99,US,0
29,Private,200576,9,Married,Other,Non-Husband,White,Male,0,0,35,US,1
36,Non-Private,113750,9,Non-Married,Other,Husband,White,Male,0,0,40,US,1
44,Non-Private,322025,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,301007,12,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
35,Private,143851,10,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,1
49,Private,123959,11,Married,Other,Non-Husband,White,Male,0,0,60,US,0
47,Private,114053,9,Non-Married,Other,Husband,Non-White,Male,0,0,43,US,0
44,Private,116641,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
50,Private,215288,7,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
20,Non-Private,202239,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,431245,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
52,Non-Private,253596,9,Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,1
36,Private,485117,7,Married,Other,Non-Husband,White,Male,0,0,40,US,1
37,Private,143078,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,43,US,0
45,Private,106179,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
48,Non-Private,53373,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
39,Non-Private,664670,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
67,Private,202091,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,143068,9,Married,Other,Non-Husband,White,Male,0,2824,50,US,1
17,Private,152629,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
56,Private,195388,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,45,US,1
17,Private,207537,14,Married,Other,Non-Husband,White,Male,0,0,60,US,0
34,Non-Private,116445,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
30,Private,144064,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,0
59,Non-Private,47176,9,Non-Married,Other,Non-Husband,White,Female,3103,0,40,Non-US,0
49,Private,163678,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Private,136997,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,1
28,Non-Private,190387,10,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
21,Private,94174,13,Married,Other,Non-Husband,White,Male,0,1721,47,US,0
35,Private,121253,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
45,Private,150600,14,Married,Other,Non-Husband,White,Female,0,0,46,US,1
33,Private,205152,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
72,Private,227232,9,Married,Other,Husband,White,Female,0,0,40,US,1
49,Private,277347,9,Married,Other,Husband,White,Male,0,0,35,US,0
19,Private,301637,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Non-Private,158438,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,28,US,0
31,Private,160706,11,Non-Married,Other,Husband,White,Male,0,1485,50,US,0
43,Private,181820,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,179641,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,1
36,Private,403671,6,Non-Married,Other,Husband,White,Male,0,1887,40,US,0
43,Private,47396,3,Non-Married,Other,Non-Husband,White,Male,0,1887,39,US,0
34,Private,301302,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,10,US,0
43,Private,138441,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
20,Private,311446,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,25,US,0
31,Private,158776,9,Married,Other,Husband,White,Male,0,0,45,Non-US,0
40,Private,173316,9,Married,Other,Husband,White,Male,0,0,50,US,0
54,Private,180052,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,5178,0,40,US,0
42,Private,141944,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,1
33,Private,186299,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
21,Private,166634,9,Married,Other,Husband,White,Male,0,0,90,Non-US,0
26,Non-Private,347292,13,Married,Other,Husband,White,Male,0,0,25,US,0
61,Non-Private,204590,10,Married,Other,Non-Husband,White,Male,0,0,32,US,0
55,Private,261232,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
37,Non-Private,298950,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
74,Private,55291,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Non-Private,115389,9,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
23,Private,187560,13,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
49,Private,93211,4,Non-Married,Other,Non-Husband,White,Male,0,0,60,Non-US,0
21,Private,374524,14,Married,Other,Husband,White,Male,0,0,25,US,0
30,Private,154641,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
41,Private,145246,10,Married,Managerial-Specialist,Non-Husband,White,Male,7688,0,40,US,0
43,Private,183523,13,Non-Married,Other,Non-Husband,White,Male,0,1902,45,US,0
43,Non-Private,355918,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,185732,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
46,Private,275517,10,Non-Married,Other,Husband,White,Male,0,1651,40,US,1
38,Private,121124,9,Non-Married,Other,Husband,White,Male,7298,0,40,US,0
42,Non-Private,250976,13,Married,Other,Non-Husband,White,Female,0,0,50,US,0
38,Private,164733,12,Non-Married,Other,Husband,White,Female,0,0,40,US,0
44,Private,167284,9,Non-Married,Other,Non-Husband,White,Female,0,0,18,US,0
76,Private,72143,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
31,Non-Private,124483,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
52,Private,232591,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
39,Private,163205,6,Non-Married,Other,Husband,White,Female,0,0,32,Non-US,0
49,Private,198856,11,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,1
31,Private,248929,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
45,Private,189203,4,Married,Other,Non-Husband,White,Male,0,0,45,US,1
31,Private,49398,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Non-Private,101950,3,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
41,Private,141058,10,Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,1
64,Private,221884,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Non-Private,548361,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
53,Private,286282,12,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
19,Private,42706,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
58,Private,271262,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,318891,10,Non-Married,Other,Husband,White,Male,0,0,40,US,1
46,Non-Private,94774,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
58,Private,252714,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
64,Private,111058,9,Non-Married,Other,Non-Husband,White,Female,0,0,42,US,0
40,Private,213644,9,Non-Married,Other,Non-Husband,White,Female,0,0,70,US,0
28,Private,23438,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
35,Private,161325,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
44,Private,146679,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
41,Private,158284,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Non-Private,112351,10,Married,Other,Non-Husband,Non-White,Male,0,0,60,US,0
49,Private,190333,4,Married,Other,Husband,White,Male,0,0,40,US,1
23,Private,129151,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
63,Private,115880,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,44,US,0
49,Private,208506,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
46,Private,244589,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,1
36,Private,219838,6,Married,Managerial-Specialist,Non-Husband,Non-White,Male,14344,0,40,US,0
38,Non-Private,193815,9,Non-Married,Other,Husband,Non-White,Female,0,0,45,US,0
28,Private,241895,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
34,Private,244372,7,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
63,Private,594521,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
53,Non-Private,92093,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,282923,15,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,32779,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
57,Private,155659,10,Married,Other,Husband,White,Male,0,0,25,Non-US,0
33,Private,204704,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,298546,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,1
45,Private,53285,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,66194,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
60,Non-Private,358124,13,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
36,Private,59306,13,Married,Other,Husband,Non-White,Male,0,0,11,US,0
32,Private,136787,13,Non-Married,Other,Non-Husband,White,Male,0,0,56,Non-US,0
50,Non-Private,281743,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,0
43,Private,182313,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1573,38,US,0
58,Non-Private,346034,9,Married,Other,Non-Husband,Non-White,Female,0,0,45,US,0
40,Private,129856,9,Married,Other,Husband,White,Male,0,0,40,US,1
53,Private,220939,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,202156,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
25,Private,366154,10,Non-Married,Other,Non-Husband,White,Male,0,1740,40,US,0
32,Private,86701,10,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
20,Private,184440,10,Married,Other,Non-Husband,White,Female,1471,0,48,US,0
23,Private,192355,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
28,Private,198663,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
41,Private,188571,9,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
34,Non-Private,248186,14,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,Non-US,0
37,Private,335605,10,Married,Other,Husband,White,Female,0,0,20,US,0
23,Private,103860,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,72,US,0
39,Private,102631,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
46,Private,175080,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
29,Non-Private,174215,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Private,39927,5,Married,Other,Husband,White,Female,0,0,35,Non-US,1
38,Private,294931,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,193524,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
43,Private,179498,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,155621,10,Married,Other,Husband,White,Male,0,0,28,US,0
42,Private,365916,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Non-Private,402522,10,Married,Other,Non-Husband,Non-White,Female,0,0,28,US,1
33,Non-Private,196396,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
20,Private,117789,10,Married,Other,Husband,White,Female,0,0,44,US,1
25,Non-Private,109390,5,Married,Other,Husband,White,Female,0,0,40,US,0
34,Private,431426,9,Married,Other,Husband,White,Male,0,0,10,US,0
41,Non-Private,142443,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,77,US,0
27,Private,187046,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
53,Non-Private,105617,9,Married,Other,Non-Husband,White,Male,0,0,48,US,1
42,Private,126104,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1902,40,US,1
37,Private,213081,10,Married,Other,Husband,White,Female,0,0,40,US,0
21,Private,159755,8,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,US,0
45,Private,228190,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Private,34452,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,45,Non-US,0
19,Private,294209,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
32,Private,271665,11,Married,Other,Husband,White,Female,0,0,20,US,0
41,Private,490332,9,Non-Married,Other,Husband,Non-White,Male,0,0,15,Non-US,0
27,Private,334693,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
66,Private,173927,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
36,Private,233571,13,Married,Other,Husband,White,Male,0,0,70,US,0
21,Private,65876,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,0
44,Private,220986,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
26,Non-Private,263561,9,Non-Married,Other,Husband,White,Male,0,0,7,US,1
52,Private,340605,10,Non-Married,Other,Non-Husband,White,Female,15024,0,60,US,0
31,Non-Private,136819,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,1
43,Private,130438,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
34,Non-Private,154342,9,Married,Managerial-Specialist,Husband,White,Female,0,0,30,US,0
44,Non-Private,177075,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
58,Private,137078,10,Non-Married,Other,Husband,Non-White,Male,0,1848,40,US,0
28,Private,198956,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,348420,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
39,Private,301614,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,45,US,0
22,Private,355728,14,Married,Other,Non-Husband,White,Female,0,0,40,US,0
